sn_name,prediction_timestamp,serial_number_type
sn_13262,1715154277,A
sn_13262,1717134767,A
sn_13262,1717135640,A
sn_13293,1714532367,A
sn_13552,1715285584,A
sn_13579,1714536360,A
sn_13579,1714537594,A
sn_13579,1714538301,A
sn_13579,1714539374,A
sn_13579,1714539848,A
sn_13579,1714540801,A
sn_13579,1714541401,A
sn_13579,1714543097,A
sn_13579,1714544653,A
sn_13579,1714545161,A
sn_13579,1714650538,A
sn_13579,1714651560,A
sn_13579,1714652883,A
sn_13579,1714653754,A
sn_13579,1714654254,A
sn_13579,1717084226,A
sn_13579,1717158487,A
sn_13579,1717158975,A
sn_13579,1717159707,A
sn_13579,1717160891,A
sn_13579,1717163051,A
sn_13579,1717163926,A
sn_13579,1717164259,A
sn_13579,1717166207,A
sn_13579,1717167492,A
sn_13579,1717169770,A
sn_13830,1715487888,A
sn_13830,1715492054,A
sn_13899,1714493080,A
sn_13899,1714528945,A
sn_13899,1714579991,A
sn_14130,1714787997,A
sn_14130,1715038197,A
sn_14130,1715041798,A
sn_14130,1715042616,A
sn_14130,1715043597,A
sn_14130,1715486396,A
sn_14130,1715488199,A
sn_14130,1716611376,A
sn_14130,1716612263,A
sn_14130,1716613192,A
sn_14130,1716614063,A
sn_14130,1716619463,A
sn_14130,1717025386,A
sn_14130,1717026262,A
sn_14130,1717027191,A
sn_14130,1717028052,A
sn_14130,1717028994,A
sn_14130,1717029863,A
sn_14130,1717030796,A
sn_14130,1717031662,A
sn_14130,1717032596,A
sn_14130,1717033460,A
sn_14130,1717034299,A
sn_14130,1717035237,A
sn_14130,1717036196,A
sn_14130,1717037016,A
sn_14130,1717037996,A
sn_14130,1717038857,A
sn_14130,1717039796,A
sn_14130,1717040665,A
sn_14130,1717041383,A
sn_14130,1717042306,A
sn_14130,1717043376,A
sn_14130,1717044264,A
sn_14130,1717045199,A
sn_14130,1717056862,A
sn_14130,1717057796,A
sn_14130,1717058666,A
sn_14130,1717059593,A
sn_14130,1717120796,A
sn_14130,1717122494,A
sn_14130,1717123463,A
sn_14130,1717124376,A
sn_14130,1717125263,A
sn_14130,1717126196,A
sn_14130,1717127063,A
sn_14224,1716152311,A
sn_14224,1716170285,A
sn_14284,1715247837,A
sn_14284,1715297679,A
sn_14284,1715299189,A
sn_14284,1715300073,A
sn_14284,1715300989,A
sn_14284,1715304588,A
sn_14284,1715307232,A
sn_14284,1715308071,A
sn_14284,1715308926,A
sn_14284,1715317672,A
sn_14284,1715930991,A
sn_14284,1717045121,A
sn_14537,1715121548,A
sn_14537,1715123799,A
sn_14537,1715138789,A
sn_14537,1715139891,A
sn_14537,1715140304,A
sn_14676,1716129882,A
sn_14676,1716130553,A
sn_14676,1716131649,A
sn_14676,1716132253,A
sn_14676,1716133459,A
sn_14676,1716134398,A
sn_14676,1716135254,A
sn_14676,1716136082,A
sn_14676,1716136956,A
sn_14676,1716137998,A
sn_14676,1716138848,A
sn_14676,1716139797,A
sn_14676,1716140638,A
sn_14676,1716141358,A
sn_14676,1716142457,A
sn_14676,1716143397,A
sn_14676,1716144228,A
sn_14676,1716145197,A
sn_14676,1716146073,A
sn_14676,1716146995,A
sn_14676,1716147838,A
sn_14676,1716148795,A
sn_14676,1716149684,A
sn_14676,1716150513,A
sn_14676,1716151364,A
sn_14676,1716152396,A
sn_14676,1716153282,A
sn_14676,1716153871,A
sn_14676,1716155076,A
sn_14676,1716155878,A
sn_14676,1716156881,A
sn_14676,1716157795,A
sn_14676,1716158519,A
sn_14676,1716159595,A
sn_14676,1716160327,A
sn_14676,1716161274,A
sn_14676,1716162260,A
sn_14676,1716163124,A
sn_14676,1716164037,A
sn_14676,1716164794,A
sn_14676,1716165842,A
sn_14676,1716166793,A
sn_14676,1716167406,A
sn_14676,1716168599,A
sn_14676,1716169442,A
sn_14676,1716170279,A
sn_14676,1716171241,A
sn_14676,1716172114,A
sn_14676,1716173062,A
sn_14676,1716173997,A
sn_14676,1716174864,A
sn_14676,1716175680,A
sn_14676,1716176652,A
sn_14676,1716177595,A
sn_14676,1716178451,A
sn_14676,1716179398,A
sn_14676,1716180238,A
sn_14676,1716181197,A
sn_14676,1716182068,A
sn_14676,1716182999,A
sn_14676,1716185564,A
sn_14676,1716186593,A
sn_14676,1716187454,A
sn_14676,1716187822,A
sn_14676,1716189756,A
sn_14676,1716190348,A
sn_14694,1716381404,A
sn_14694,1716384792,A
sn_14694,1716388634,A
sn_14694,1716392297,A
sn_14694,1716396136,A
sn_14694,1716399858,A
sn_14694,1716400097,A
sn_14694,1716404109,A
sn_14694,1716407896,A
sn_14694,1716412219,A
sn_14694,1716416089,A
sn_14694,1716419698,A
sn_14694,1716419895,A
sn_14694,1716423791,A
sn_14694,1716427456,A
sn_14694,1716431055,A
sn_14694,1716434950,A
sn_14694,1716435862,A
sn_14759,1715155177,A
sn_14759,1715156092,A
sn_14759,1715156960,A
sn_14759,1715157893,A
sn_15299,1715169567,A
sn_15299,1715170497,A
sn_15299,1715171382,A
sn_15299,1715172299,A
sn_15299,1715173154,A
sn_15299,1715174096,A
sn_15299,1715174854,A
sn_15299,1715175897,A
sn_15299,1715176772,A
sn_15299,1715177696,A
sn_15299,1715178568,A
sn_15299,1715184899,A
sn_15299,1715185759,A
sn_15299,1715186691,A
sn_15299,1715187555,A
sn_15299,1715188483,A
sn_15299,1715189377,A
sn_15299,1715190298,A
sn_15299,1715191159,A
sn_15299,1715192098,A
sn_15299,1715192964,A
sn_15299,1715196562,A
sn_15299,1715197494,A
sn_15299,1715200162,A
sn_15299,1715201966,A
sn_15299,1715202897,A
sn_15299,1715203752,A
sn_15299,1715204696,A
sn_15299,1715206499,A
sn_15299,1715207360,A
sn_15299,1715209183,A
sn_15299,1715210094,A
sn_15299,1715210956,A
sn_15299,1715211895,A
sn_15299,1715212776,A
sn_15299,1715213694,A
sn_15299,1715216365,A
sn_15299,1715217294,A
sn_15299,1715218177,A
sn_15299,1715219094,A
sn_15473,1716346739,A
sn_15473,1716347699,A
sn_15473,1716348542,A
sn_15473,1716349492,A
sn_15473,1716350399,A
sn_15473,1716351289,A
sn_15473,1716352137,A
sn_15473,1716353085,A
sn_15473,1716353934,A
sn_15473,1716354892,A
sn_15473,1716355730,A
sn_15473,1716356687,A
sn_15473,1716357536,A
sn_15473,1716358488,A
sn_15473,1716358621,A
sn_15473,1716362098,A
sn_15473,1716362457,A
sn_15522,1715041797,A
sn_15522,1715042598,A
sn_15522,1715043072,A
sn_15522,1715043678,A
sn_15522,1715045280,A
sn_15522,1715045595,A
sn_15522,1715047154,A
sn_15522,1715047662,A
sn_15522,1715048867,A
sn_15522,1715049812,A
sn_15522,1715050670,A
sn_15522,1715051637,A
sn_15522,1715052559,A
sn_15522,1715052799,A
sn_15522,1715053915,A
sn_15522,1715055236,A
sn_15522,1715055674,A
sn_15546,1714692550,A
sn_15546,1714693417,A
sn_15546,1714694352,A
sn_15546,1714695251,A
sn_15648,1714676825,A
sn_15648,1714677840,A
sn_15648,1714679038,A
sn_15648,1714679828,A
sn_15648,1714680786,A
sn_15648,1714681794,A
sn_15648,1714682697,A
sn_15648,1714683577,A
sn_15648,1714684386,A
sn_15648,1715009013,A
sn_15648,1715010253,A
sn_15648,1715011158,A
sn_15648,1715012025,A
sn_15648,1715012853,A
sn_15648,1715013708,A
sn_15648,1715014765,A
sn_15648,1715015483,A
sn_15648,1715016574,A
sn_15648,1715016807,A
sn_15648,1715018375,A
sn_15850,1715715881,A
sn_15860,1714628145,A
sn_15860,1715561427,A
sn_15860,1715646271,A
sn_15860,1716240178,A
sn_15920,1714653831,A
sn_15920,1714673641,A
sn_16075,1716508190,A
sn_16075,1716509149,A
sn_16075,1716510500,A
sn_16075,1716511460,A
sn_16075,1716511909,A
sn_16075,1716512749,A
sn_16075,1716514195,A
sn_16075,1716514475,A
sn_16075,1716515629,A
sn_16075,1716516349,A
sn_16075,1716517190,A
sn_16075,1716518149,A
sn_16075,1716518990,A
sn_16075,1716519949,A
sn_16075,1716521029,A
sn_16075,1716521749,A
sn_16075,1716523195,A
sn_16075,1716523549,A
sn_16075,1716524390,A
sn_16075,1716526190,A
sn_16075,1716531590,A
sn_16205,1714883382,A
sn_16205,1714884181,A
sn_16205,1714885140,A
sn_16205,1714886095,A
sn_16205,1714886578,A
sn_16205,1714887775,A
sn_16205,1714888642,A
sn_16205,1714978532,A
sn_16205,1714979372,A
sn_16205,1714980294,A
sn_16205,1714981497,A
sn_16205,1716101976,A
sn_16205,1716102895,A
sn_16205,1716103776,A
sn_16205,1716104699,A
sn_16205,1716105522,A
sn_16205,1716106491,A
sn_16205,1716107373,A
sn_16226,1716591557,A
sn_16226,1716592498,A
sn_16226,1716593365,A
sn_16226,1716719360,A
sn_16226,1716722955,A
sn_16226,1716723897,A
sn_16226,1716725696,A
sn_16399,1714498357,A
sn_16399,1714513717,A
sn_16399,1714560292,A
sn_16399,1714561117,A
sn_16399,1714561957,A
sn_16399,1714562242,A
sn_16399,1714565677,A
sn_16399,1714565917,A
sn_16399,1714566637,A
sn_16399,1714574437,A
sn_16399,1714578277,A
sn_16399,1714578302,A
sn_16399,1714580557,A
sn_16399,1714587277,A
sn_16399,1714594957,A
sn_16399,1714607942,A
sn_16399,1714608037,A
sn_16399,1714609732,A
sn_16399,1714609837,A
sn_16399,1714615837,A
sn_16399,1714650277,A
sn_16399,1714651137,A
sn_16399,1714651237,A
sn_16399,1714652677,A
sn_16399,1714654522,A
sn_16399,1714708597,A
sn_16399,1714710997,A
sn_16399,1714718437,A
sn_16399,1714756357,A
sn_16399,1714760437,A
sn_16399,1714773172,A
sn_16399,1714773637,A
sn_16399,1714776277,A
sn_16399,1714778677,A
sn_16399,1714780237,A
sn_16399,1714781197,A
sn_16399,1714782037,A
sn_16399,1714790677,A
sn_16399,1714790827,A
sn_16399,1714792237,A
sn_16399,1714792837,A
sn_16399,1714794037,A
sn_16399,1714794877,A
sn_16399,1714795717,A
sn_16399,1714796437,A
sn_16399,1714797037,A
sn_16399,1714798987,A
sn_16399,1714801237,A
sn_16399,1714801837,A
sn_16399,1714803292,A
sn_16399,1714803637,A
sn_16399,1714805077,A
sn_16399,1714805222,A
sn_16399,1714807622,A
sn_16399,1714812277,A
sn_16399,1714813137,A
sn_16399,1714813382,A
sn_16399,1714814797,A
sn_16399,1714816837,A
sn_16399,1714819842,A
sn_16399,1714821877,A
sn_16399,1714823077,A
sn_16399,1714824657,A
sn_16399,1714825717,A
sn_16399,1714826212,A
sn_16399,1714831357,A
sn_16399,1714840992,A
sn_16399,1714852117,A
sn_16399,1714859797,A
sn_16399,1714860397,A
sn_16399,1714861722,A
sn_16399,1714862572,A
sn_16399,1714864477,A
sn_16399,1714865317,A
sn_16399,1714866037,A
sn_16399,1714870642,A
sn_16399,1714870957,A
sn_16399,1714872277,A
sn_16399,1714873262,A
sn_16399,1714874227,A
sn_16399,1714875187,A
sn_16399,1714875762,A
sn_16399,1714878517,A
sn_16399,1714881397,A
sn_16399,1714884202,A
sn_16399,1714884997,A
sn_16399,1714888717,A
sn_16399,1714889677,A
sn_16399,1714890277,A
sn_16399,1714892112,A
sn_16399,1714893157,A
sn_16399,1714893877,A
sn_16399,1714895952,A
sn_16399,1714896037,A
sn_16399,1714897837,A
sn_16399,1714901717,A
sn_16399,1714913797,A
sn_16399,1714915357,A
sn_16399,1714916107,A
sn_16399,1714918837,A
sn_16399,1714919602,A
sn_16399,1714920637,A
sn_16399,1714921507,A
sn_16399,1714923907,A
sn_16399,1714925112,A
sn_16399,1714927237,A
sn_16399,1714948837,A
sn_16399,1714950037,A
sn_16399,1714951507,A
sn_16399,1714953322,A
sn_16399,1714955322,A
sn_16399,1714959637,A
sn_16399,1714964317,A
sn_16399,1714965772,A
sn_16399,1714966732,A
sn_16399,1714968637,A
sn_16399,1714969762,A
sn_16399,1714970557,A
sn_16399,1714971532,A
sn_16399,1714972357,A
sn_16399,1714972717,A
sn_16399,1714974157,A
sn_16399,1714974912,A
sn_16399,1714975512,A
sn_16399,1714979472,A
sn_16399,1714980517,A
sn_16399,1714981477,A
sn_16399,1714982217,A
sn_16399,1714983307,A
sn_16399,1714985437,A
sn_16399,1714988212,A
sn_16399,1714992277,A
sn_16399,1714994557,A
sn_16399,1714996507,A
sn_16399,1714998547,A
sn_16399,1714999622,A
sn_16399,1715001637,A
sn_16399,1715004562,A
sn_16399,1715006317,A
sn_16399,1715007157,A
sn_16399,1715009797,A
sn_16399,1715011237,A
sn_16399,1715014867,A
sn_16399,1715017252,A
sn_16399,1715034522,A
sn_16399,1715035477,A
sn_16399,1715035522,A
sn_16399,1715037157,A
sn_16399,1715038277,A
sn_16399,1715041717,A
sn_16399,1715041837,A
sn_16399,1715043517,A
sn_16399,1715043757,A
sn_16399,1715045197,A
sn_16399,1715048097,A
sn_16399,1715048207,A
sn_16399,1715049757,A
sn_16399,1715050642,A
sn_16399,1715051677,A
sn_16399,1715052307,A
sn_16399,1715052877,A
sn_16399,1715054197,A
sn_16399,1715055172,A
sn_16399,1715055662,A
sn_16399,1715057437,A
sn_16399,1715058917,A
sn_16399,1715062387,A
sn_16399,1715062957,A
sn_16399,1715064277,A
sn_16399,1715065717,A
sn_16399,1715068717,A
sn_16399,1715070557,A
sn_16399,1715070757,A
sn_16399,1715071882,A
sn_16399,1715073277,A
sn_16399,1715075797,A
sn_16399,1715076777,A
sn_16399,1715077717,A
sn_16399,1715079397,A
sn_16399,1715080267,A
sn_16399,1715082317,A
sn_16399,1715083977,A
sn_16399,1715084797,A
sn_16399,1715089837,A
sn_16399,1715091637,A
sn_16399,1715093717,A
sn_16399,1715095747,A
sn_16399,1715096677,A
sn_16399,1715096947,A
sn_16399,1715098377,A
sn_16399,1715099122,A
sn_16399,1715100157,A
sn_16399,1715100302,A
sn_16399,1715101742,A
sn_16399,1715102917,A
sn_16399,1715103877,A
sn_16399,1715106402,A
sn_16399,1715106757,A
sn_16399,1715116837,A
sn_16399,1715119837,A
sn_16399,1715120682,A
sn_16399,1715121877,A
sn_16399,1715122362,A
sn_16399,1715123582,A
sn_16399,1715124537,A
sn_16399,1715128117,A
sn_16399,1715128997,A
sn_16399,1715129917,A
sn_16399,1715132577,A
sn_16399,1715137477,A
sn_16399,1715139637,A
sn_16399,1715141077,A
sn_16399,1715142412,A
sn_16399,1715144227,A
sn_16399,1715144962,A
sn_16399,1715145322,A
sn_16399,1715149237,A
sn_16399,1715150807,A
sn_16399,1715152117,A
sn_16399,1715153317,A
sn_16399,1715154637,A
sn_16399,1715157877,A
sn_16399,1715161237,A
sn_16399,1715163182,A
sn_16399,1715163782,A
sn_16399,1715164957,A
sn_16399,1715166637,A
sn_16399,1715167597,A
sn_16399,1715170117,A
sn_16399,1715170837,A
sn_16399,1715172637,A
sn_16399,1715173237,A
sn_16399,1715174682,A
sn_16399,1715176357,A
sn_16399,1715177437,A
sn_16399,1715180002,A
sn_16399,1715180557,A
sn_16399,1715188237,A
sn_16399,1715194957,A
sn_16399,1715195917,A
sn_16399,1715203002,A
sn_16399,1715205397,A
sn_16399,1715210722,A
sn_16399,1715211157,A
sn_16399,1715212622,A
sn_16399,1715213197,A
sn_16399,1715214517,A
sn_16399,1715214762,A
sn_16399,1715225932,A
sn_16399,1715229907,A
sn_16399,1715233987,A
sn_16399,1715236837,A
sn_16399,1715237347,A
sn_16399,1715239517,A
sn_16399,1715241297,A
sn_16399,1715241907,A
sn_16399,1715246077,A
sn_16399,1715248007,A
sn_16399,1715251477,A
sn_16399,1715252077,A
sn_16399,1715252797,A
sn_16399,1715255692,A
sn_16399,1715259772,A
sn_16399,1715264557,A
sn_16399,1715298877,A
sn_16399,1715301317,A
sn_16399,1715302627,A
sn_16399,1715303677,A
sn_16399,1715304307,A
sn_16399,1715306197,A
sn_16399,1715308237,A
sn_16399,1715311507,A
sn_16399,1715314027,A
sn_16399,1715339557,A
sn_16399,1715340527,A
sn_16399,1715342557,A
sn_16399,1715344517,A
sn_16399,1715346877,A
sn_16399,1715347237,A
sn_16399,1715349532,A
sn_16399,1715352552,A
sn_16399,1715355882,A
sn_16399,1715356837,A
sn_16399,1715358037,A
sn_16399,1715359837,A
sn_16399,1715376637,A
sn_16399,1715422357,A
sn_16399,1715423357,A
sn_16399,1715423437,A
sn_16399,1715424417,A
sn_16399,1715425717,A
sn_16399,1715426317,A
sn_16399,1715427172,A
sn_16399,1715433297,A
sn_16399,1715433757,A
sn_16399,1715435557,A
sn_16399,1715440357,A
sn_16399,1715440957,A
sn_16399,1715441712,A
sn_16399,1715525077,A
sn_16399,1715525797,A
sn_16399,1715526037,A
sn_16399,1715531317,A
sn_16399,1715531437,A
sn_16399,1715533852,A
sn_16399,1715534467,A
sn_16399,1715542972,A
sn_16399,1715552797,A
sn_16399,1715555437,A
sn_16399,1715559397,A
sn_16399,1715566237,A
sn_16399,1715568287,A
sn_16399,1715569357,A
sn_16399,1715572722,A
sn_16399,1715577542,A
sn_16399,1715581957,A
sn_16399,1715584117,A
sn_16399,1715585197,A
sn_16399,1715586292,A
sn_16399,1715586907,A
sn_16399,1715589882,A
sn_16399,1715590237,A
sn_16399,1715591677,A
sn_16399,1715592042,A
sn_16399,1715593127,A
sn_16399,1715593747,A
sn_16399,1715594712,A
sn_16399,1715596132,A
sn_16399,1715596262,A
sn_16399,1715597437,A
sn_16399,1715599632,A
sn_16399,1715601997,A
sn_16399,1715603707,A
sn_16399,1715604997,A
sn_16399,1715605732,A
sn_16399,1715606437,A
sn_16399,1715607517,A
sn_16399,1715608597,A
sn_16399,1715616772,A
sn_16399,1715634637,A
sn_16399,1715635837,A
sn_16399,1715640037,A
sn_16399,1715643877,A
sn_16399,1715644517,A
sn_16399,1715647357,A
sn_16399,1715649292,A
sn_16399,1715650117,A
sn_16399,1715651077,A
sn_16399,1715651917,A
sn_16399,1715652877,A
sn_16399,1715653722,A
sn_16399,1715654697,A
sn_16399,1715654937,A
sn_16399,1715656002,A
sn_16399,1715656967,A
sn_16399,1715658877,A
sn_16399,1715659597,A
sn_16399,1715661997,A
sn_16399,1715663077,A
sn_16399,1715664637,A
sn_16399,1715666357,A
sn_16399,1715669917,A
sn_16399,1715673877,A
sn_16399,1715675917,A
sn_16399,1715676917,A
sn_16399,1715677242,A
sn_16399,1715681677,A
sn_16399,1715682997,A
sn_16399,1715684317,A
sn_16399,1715685287,A
sn_16399,1715686027,A
sn_16399,1715687197,A
sn_16399,1715689717,A
sn_16399,1715690677,A
sn_16399,1715691287,A
sn_16399,1715692237,A
sn_16399,1715695957,A
sn_16399,1715703052,A
sn_16399,1715703877,A
sn_16399,1715704237,A
sn_16399,1715708722,A
sn_16399,1715710117,A
sn_16399,1715717702,A
sn_16399,1715719477,A
sn_16399,1715720702,A
sn_16399,1715721637,A
sn_16399,1715727997,A
sn_16399,1715729197,A
sn_16399,1715732797,A
sn_16399,1715734507,A
sn_16399,1715736312,A
sn_16399,1715738557,A
sn_16399,1715739637,A
sn_16399,1715740837,A
sn_16399,1715743762,A
sn_16399,1715743977,A
sn_16399,1715745417,A
sn_16399,1715746237,A
sn_16399,1715747317,A
sn_16399,1715749837,A
sn_16399,1715750317,A
sn_16399,1715751537,A
sn_16399,1715752147,A
sn_16399,1715755262,A
sn_16399,1715755837,A
sn_16399,1715759952,A
sn_16399,1715765317,A
sn_16399,1715766757,A
sn_16399,1715767237,A
sn_16399,1715771557,A
sn_16399,1715774122,A
sn_16399,1715778317,A
sn_16399,1715778917,A
sn_16399,1715781517,A
sn_16399,1715783112,A
sn_16399,1715785237,A
sn_16399,1715789112,A
sn_16399,1715790877,A
sn_16399,1715791977,A
sn_16399,1715793517,A
sn_16399,1715809957,A
sn_16399,1715815597,A
sn_16399,1715816112,A
sn_16399,1715817542,A
sn_16399,1715817907,A
sn_16399,1715819077,A
sn_16399,1715819797,A
sn_16399,1715820307,A
sn_16399,1715822207,A
sn_16399,1715824597,A
sn_16399,1715831077,A
sn_16399,1715835552,A
sn_16399,1715836237,A
sn_16399,1715838037,A
sn_16399,1715839262,A
sn_16399,1715840437,A
sn_16399,1715841517,A
sn_16399,1715844037,A
sn_16399,1715847637,A
sn_16399,1715850037,A
sn_16399,1715863247,A
sn_16399,1715863837,A
sn_16399,1715867437,A
sn_16399,1715869237,A
sn_16399,1715870357,A
sn_16399,1715871907,A
sn_16399,1715873077,A
sn_16399,1715873712,A
sn_16399,1715874637,A
sn_16399,1715880037,A
sn_16399,1715881717,A
sn_16399,1715895637,A
sn_16399,1715897582,A
sn_16399,1715898037,A
sn_16399,1715899487,A
sn_16399,1715900197,A
sn_16399,1715912917,A
sn_16399,1715913157,A
sn_16399,1715918077,A
sn_16399,1715918797,A
sn_16399,1715920027,A
sn_16399,1715927077,A
sn_16399,1715928757,A
sn_16399,1715931037,A
sn_16399,1715932262,A
sn_16399,1715934317,A
sn_16399,1715935837,A
sn_16399,1715936707,A
sn_16399,1715941622,A
sn_16399,1715942107,A
sn_16399,1715943312,A
sn_16399,1715944237,A
sn_16399,1715945327,A
sn_16399,1715948827,A
sn_16399,1715949637,A
sn_16399,1715950117,A
sn_16399,1715952192,A
sn_16399,1715953262,A
sn_16399,1715953957,A
sn_16399,1715955772,A
sn_16399,1715959257,A
sn_16399,1715960437,A
sn_16399,1715962237,A
sn_16399,1715963317,A
sn_16399,1715973307,A
sn_16399,1715980267,A
sn_16399,1715984917,A
sn_16399,1715987332,A
sn_16399,1715988877,A
sn_16399,1716004237,A
sn_16399,1716010042,A
sn_16399,1716019477,A
sn_16399,1716030037,A
sn_16399,1716031597,A
sn_16399,1716084037,A
sn_16399,1716102997,A
sn_16399,1716126157,A
sn_16399,1716128702,A
sn_16399,1716129037,A
sn_16399,1716132322,A
sn_16399,1716134087,A
sn_16399,1716137437,A
sn_16399,1716150157,A
sn_16399,1716154032,A
sn_16399,1716154237,A
sn_16399,1716155677,A
sn_16399,1716156292,A
sn_16399,1716158682,A
sn_16399,1716158917,A
sn_16399,1716160967,A
sn_16399,1716161827,A
sn_16399,1716163957,A
sn_16399,1716165757,A
sn_16399,1716166477,A
sn_16399,1716168532,A
sn_16399,1716169122,A
sn_16399,1716170122,A
sn_16399,1716170467,A
sn_16399,1716171922,A
sn_16399,1716173917,A
sn_16399,1716174877,A
sn_16399,1716175357,A
sn_16399,1716176437,A
sn_16399,1716177537,A
sn_16399,1716178357,A
sn_16399,1716180277,A
sn_16399,1716182112,A
sn_16399,1716183877,A
sn_16399,1716184717,A
sn_16399,1716186757,A
sn_16399,1716189157,A
sn_16399,1716189877,A
sn_16399,1716191677,A
sn_16399,1716193717,A
sn_16399,1716194242,A
sn_16399,1716195517,A
sn_16399,1716196382,A
sn_16399,1716196837,A
sn_16399,1716198907,A
sn_16399,1716200797,A
sn_16399,1716201317,A
sn_16399,1716202627,A
sn_16399,1716203557,A
sn_16399,1716204037,A
sn_16399,1716206112,A
sn_16399,1716207277,A
sn_16399,1716208157,A
sn_16399,1716211597,A
sn_16399,1716212437,A
sn_16399,1716213307,A
sn_16399,1716214242,A
sn_16399,1716215327,A
sn_16399,1716215482,A
sn_16399,1716216312,A
sn_16399,1716218437,A
sn_16399,1716221482,A
sn_16399,1716227087,A
sn_16399,1716227477,A
sn_16399,1716229717,A
sn_16399,1716229837,A
sn_16399,1716233922,A
sn_16399,1716238237,A
sn_16399,1716240397,A
sn_16399,1716241237,A
sn_16399,1716242362,A
sn_16399,1716243037,A
sn_16399,1716244357,A
sn_16399,1716247267,A
sn_16399,1716249517,A
sn_16399,1716249997,A
sn_16399,1716250877,A
sn_16399,1716251677,A
sn_16399,1716252397,A
sn_16399,1716254087,A
sn_16399,1716254917,A
sn_16399,1716255757,A
sn_16399,1716256117,A
sn_16399,1716260082,A
sn_16399,1716260797,A
sn_16399,1716262032,A
sn_16399,1716262602,A
sn_16399,1716263917,A
sn_16399,1716265852,A
sn_16399,1716267037,A
sn_16399,1716268477,A
sn_16399,1716268957,A
sn_16399,1716272437,A
sn_16399,1716273922,A
sn_16399,1716281677,A
sn_16399,1716284437,A
sn_16399,1716286117,A
sn_16399,1716286837,A
sn_16399,1716290572,A
sn_16399,1716291062,A
sn_16399,1716291912,A
sn_16399,1716295117,A
sn_16399,1716295837,A
sn_16399,1716307257,A
sn_16399,1716308677,A
sn_16399,1716312407,A
sn_16399,1716312997,A
sn_16399,1716315637,A
sn_16399,1716317917,A
sn_16399,1716320582,A
sn_16399,1716323437,A
sn_16399,1716325717,A
sn_16399,1716326557,A
sn_16399,1716327417,A
sn_16399,1716328522,A
sn_16399,1716328957,A
sn_16399,1716333157,A
sn_16399,1716333877,A
sn_16399,1716335197,A
sn_16399,1716337597,A
sn_16399,1716337852,A
sn_16399,1716339922,A
sn_16399,1716341317,A
sn_16399,1716341572,A
sn_16399,1716342997,A
sn_16399,1716344077,A
sn_16399,1716345517,A
sn_16399,1716346357,A
sn_16399,1716347317,A
sn_16399,1716347797,A
sn_16399,1716351877,A
sn_16399,1716352837,A
sn_16399,1716353917,A
sn_16399,1716354637,A
sn_16399,1716355497,A
sn_16399,1716356437,A
sn_16399,1716357397,A
sn_16399,1716358497,A
sn_16399,1716362317,A
sn_16399,1716366517,A
sn_16399,1716370477,A
sn_16399,1716374437,A
sn_16399,1716381917,A
sn_16399,1716386122,A
sn_16399,1716393677,A
sn_16399,1716397477,A
sn_16399,1716401197,A
sn_16399,1716412237,A
sn_16399,1716415837,A
