sn_name,prediction_timestamp,serial_number_type
sn_40805,1720245019,A
sn_40805,1720250726,A
sn_40805,1720299445,A
sn_40805,1720358987,A
sn_40805,1720364376,A
sn_40805,1720368259,A
sn_40805,1720373659,A
sn_50777,1721444354,A
sn_56669,1717181704,A
sn_56669,1717248404,A
sn_56669,1717253492,A
sn_56669,1717258578,A
sn_56669,1717260154,A
sn_56669,1717280291,A
sn_56669,1717318790,A
sn_60130,1721935792,A
sn_32299,1717896599,A
sn_32299,1717901997,A
sn_32299,1717928996,A
sn_32299,1717934395,A
sn_32299,1717939798,A
sn_32299,1717972197,A
sn_32299,1717977595,A
sn_32299,1717982998,A
sn_32299,1717988398,A
sn_30254,1720309423,A
sn_30254,1720393981,A
sn_30254,1720478540,A
sn_30254,1720761990,A
sn_30254,1720846548,A
sn_30254,1720931106,A
sn_30254,1721015665,A
sn_30254,1721100223,A
sn_30254,1721184782,A
sn_30254,1721269340,A
sn_63621,1720456128,A
sn_63621,1720461592,A
sn_63621,1720466971,A
sn_63621,1720499360,A
sn_63621,1720504749,A
sn_63621,1720564121,A
sn_33631,1717464549,A
sn_30975,1720979985,A
sn_508,1720061985,A
sn_508,1720067392,A
sn_508,1720072782,A
sn_508,1720078190,A
sn_61967,1720893592,A
sn_61967,1720898497,A
sn_61967,1720903518,A
sn_46867,1721374181,A
sn_42615,1722432595,A
sn_3915,1721044049,A
sn_46990,1721989799,A
sn_46990,1721992916,A
sn_46990,1722005998,A
sn_59197,1720159187,A
sn_59197,1720234789,A
sn_59197,1720240183,A
sn_59197,1720245586,A
sn_59197,1720256383,A
sn_59197,1720261784,A
sn_59197,1720267196,A
sn_59197,1720272595,A
sn_59197,1720277999,A
sn_59197,1720288782,A
sn_28053,1720553334,A
sn_27968,1717861602,A
sn_27968,1717874193,A
sn_27968,1717876478,A
sn_27968,1717884150,A
sn_27968,1718078855,A
sn_27968,1718160784,A
sn_27968,1718165108,A
sn_27968,1718170844,A
sn_27968,1718177391,A
sn_27968,1718182541,A
sn_27968,1718186010,A
sn_27968,1718252449,A
sn_27968,1718257166,A
sn_27968,1718263749,A
sn_53838,1717788592,A
sn_53838,1717810188,A
sn_26796,1718614714,A
sn_60734,1720547080,A
sn_60734,1720553319,A
sn_60734,1720569565,A
sn_57353,1717194575,A
sn_57353,1717199998,A
sn_57353,1717205399,A
sn_57353,1717210797,A
sn_57353,1717216199,A
sn_57353,1717221595,A
sn_57353,1717232399,A
sn_57353,1717237798,A
sn_57353,1717243192,A
sn_57353,1717248595,A
sn_61283,1720693757,A
sn_12480,1717837194,A
sn_26385,1720132117,A
sn_29693,1722254174,A
sn_29693,1722259571,A
sn_56809,1721405290,A
sn_56809,1721502882,A
sn_56809,1721571028,A
sn_63621,1719937766,A
sn_63621,1719953986,A
sn_63621,1719991762,A
sn_63621,1719997183,A
sn_63621,1720061995,A
sn_63621,1720067383,A
sn_8652,1718279629,A
sn_8652,1718285369,A
sn_8652,1718290774,A
sn_8652,1718296049,A
sn_8652,1718301569,A
sn_8652,1718306984,A
sn_42419,1721579347,A
sn_61981,1717777676,A
sn_61981,1717782983,A
sn_61981,1717788517,A
sn_61981,1717793934,A
sn_61981,1717799390,A
sn_61981,1717804722,A
sn_61981,1717810076,A
sn_61981,1717815355,A
sn_61981,1717820997,A
sn_61981,1717826049,A
sn_61981,1717831791,A
sn_61981,1717837104,A
sn_61981,1717842286,A
sn_61981,1717847763,A
sn_61981,1717853387,A
sn_61981,1717858578,A
sn_61981,1717864102,A
sn_61981,1717869496,A
sn_61981,1717874461,A
sn_61981,1717877423,A
sn_61981,1717884721,A
sn_61981,1717890719,A
sn_61981,1717893503,A
sn_61981,1717901549,A
sn_41376,1720996194,A
sn_41376,1721001584,A
sn_41376,1721006989,A
sn_41376,1721012399,A
sn_41376,1721017799,A
sn_41376,1721023189,A
sn_41376,1721028594,A
sn_41376,1721033990,A
sn_41376,1721104199,A
sn_41376,1721109599,A
sn_41376,1721114984,A
sn_41376,1721120389,A
sn_41376,1721125799,A
sn_26910,1720861177,A
sn_26910,1720866594,A
sn_42645,1721395526,A
sn_42645,1721401048,A
sn_42645,1721406208,A
sn_42645,1721411605,A
sn_42645,1721417366,A
sn_42645,1721422527,A
sn_41376,1717302562,A
sn_41376,1717307947,A
sn_41376,1717313347,A
sn_41376,1717318757,A
sn_64403,1720715368,A
sn_64403,1720796302,A
sn_64403,1720801711,A
sn_30764,1719980969,A
sn_30764,1719986369,A
sn_26575,1717243126,A
sn_26575,1717329502,A
sn_47383,1718771395,A
sn_47383,1718782189,A
sn_47383,1718787591,A
sn_47383,1718792996,A
sn_47383,1718798394,A
sn_47383,1718809193,A
sn_47383,1718814593,A
sn_25814,1721606375,A
sn_63822,1719894596,A
sn_63822,1719970181,A
sn_5791,1720942737,A
sn_57353,1719289797,A
sn_57353,1719295195,A
sn_2604,1721482068,A
sn_2604,1721498145,A
sn_2604,1721520494,A
sn_2604,1721584890,A
sn_2604,1721655491,A
sn_2604,1721671988,A
sn_2604,1721693859,A
sn_42055,1719360693,A
sn_34257,1718555363,A
sn_64226,1718533795,A
sn_24371,1721818455,A
sn_58,1720288300,A
sn_58,1720293600,A
sn_58,1720297234,A
sn_58,1720310223,A
sn_58,1720311521,A
sn_58,1720318208,A
sn_58,1720325985,A
sn_58,1720367520,A
sn_58,1720373459,A
sn_26206,1719559793,A
sn_26206,1719565193,A
sn_57462,1722218702,A
sn_3600,1720321197,A
sn_61981,1722264259,A
sn_61981,1722270014,A
sn_47573,1722441576,A
sn_1002,1719565196,A
sn_1002,1719575998,A
sn_1002,1719673197,A
sn_1002,1719694794,A
sn_1002,1719700190,A
sn_38491,1721449764,A
sn_38491,1721455134,A
sn_38491,1721460534,A
sn_38491,1721465949,A
sn_38491,1721476734,A
sn_38491,1721487425,A
sn_38491,1721519960,A
sn_38491,1721525344,A
sn_38491,1721530744,A
sn_38491,1721536155,A
sn_38491,1721541544,A
sn_38491,1721546930,A
sn_38491,1721552339,A
sn_25814,1717831785,A
sn_58453,1717372735,A
sn_58453,1717378130,A
sn_58453,1717383595,A
sn_58453,1717387802,A
sn_58453,1717545429,A
sn_58453,1717556211,A
sn_58453,1717561758,A
sn_8672,1719845959,A
sn_8672,1719851362,A
sn_25814,1719629989,A
sn_25814,1719635381,A
sn_25814,1719640769,A
sn_64403,1721044709,A
sn_58876,1718252995,A
sn_58876,1718254866,A
sn_58876,1718266292,A
sn_57353,1721811572,A
sn_57353,1721816975,A
sn_57353,1721822381,A
sn_57353,1721827770,A
sn_57353,1721892565,A
sn_33631,1719370732,A
sn_33631,1719376133,A
sn_33631,1719381531,A
sn_33631,1719386953,A
sn_33631,1719484174,A
sn_33631,1719489552,A
sn_33631,1719527379,A
sn_33631,1719532752,A
sn_33631,1719538172,A
sn_30174,1719289648,A
sn_30174,1719294928,A
sn_30174,1719300551,A
sn_30174,1719327567,A
sn_30174,1719332847,A
sn_30174,1719479991,A
sn_30174,1719488095,A
sn_30174,1719500370,A
sn_30174,1719524199,A
sn_30174,1719532378,A
sn_30174,1719538189,A
sn_30174,1719542573,A
sn_30174,1719546465,A
sn_30174,1719565188,A
sn_22592,1718296159,A
sn_22592,1718301315,A
sn_22592,1718306968,A
sn_22592,1718312358,A
sn_22592,1718317779,A
sn_22592,1718323166,A
sn_22592,1718328566,A
sn_22592,1718333954,A
sn_44911,1722124703,A
sn_44911,1722140938,A
sn_44911,1722146343,A
sn_44911,1722151738,A
sn_44911,1722157138,A
sn_29053,1718940534,A
sn_29053,1718949054,A
sn_29053,1718951334,A
sn_29053,1719035135,A
sn_29053,1719040974,A
sn_6162,1721746742,A
sn_6162,1721752158,A
sn_6162,1721757561,A
sn_6162,1721762918,A
sn_26353,1719246190,A
sn_63874,1717675164,A
sn_63874,1717707563,A
sn_63874,1717712845,A
sn_63874,1717723770,A
sn_63874,1717728223,A
sn_63874,1717766962,A
sn_63874,1717777757,A
sn_46736,1720693768,A
sn_46736,1720699157,A
sn_46736,1720726162,A
sn_46736,1720758569,A
sn_46736,1720807166,A
sn_46736,1720812565,A
sn_25852,1718452008,A
sn_25852,1718533399,A
sn_25852,1718537935,A
sn_59133,1720180763,A
sn_59133,1720186176,A
sn_59133,1720191576,A
sn_59133,1720196985,A
sn_59133,1720202244,A
sn_59133,1720207787,A
sn_59133,1720213032,A
sn_59133,1720218583,A
sn_59133,1720223984,A
sn_59133,1720229358,A
sn_59133,1720234784,A
sn_59133,1720240171,A
sn_59133,1720245555,A
sn_59133,1720250965,A
sn_59133,1720256366,A
sn_59133,1720261764,A
sn_59133,1720267165,A
sn_59133,1720272567,A
sn_59133,1720277953,A
sn_59133,1720283378,A
sn_59133,1720288764,A
sn_59133,1720288988,A
sn_59133,1720326558,A
sn_59133,1720331959,A
sn_59133,1720337365,A
sn_59133,1720342756,A
sn_59133,1720348154,A
sn_59133,1720353562,A
sn_59133,1720358955,A
sn_59133,1720364351,A
sn_59133,1720369737,A
sn_570,1717621153,A
sn_570,1717669753,A
sn_570,1717691342,A
sn_58062,1720585768,A
sn_58062,1720591164,A
sn_58062,1720596555,A
sn_58062,1720601962,A
sn_58062,1720607341,A
sn_58062,1720612753,A
sn_58062,1720618168,A
sn_58062,1720623570,A
sn_58062,1720626308,A
sn_58062,1720672182,A
sn_58062,1720674030,A
sn_58062,1720699159,A
sn_58062,1720704559,A
sn_58062,1720709979,A
sn_58062,1720712717,A
sn_58062,1720758557,A
sn_58062,1720760443,A
sn_63926,1719494993,A
sn_63926,1719500395,A
sn_53114,1717496954,A
sn_53114,1717642635,A
sn_53114,1717647434,A
sn_41224,1718285346,A
sn_39672,1721471373,A
sn_30767,1722373134,A
sn_30767,1722378566,A
sn_30767,1722383925,A
sn_30767,1722389349,A
sn_30767,1722394717,A
sn_63323,1717172933,A
sn_63323,1717178370,A
sn_63323,1717183753,A
sn_64403,1721384932,A
sn_64403,1721390326,A
sn_64403,1721395707,A
sn_64403,1721460552,A
sn_64403,1721465953,A
sn_64403,1721471357,A
sn_64403,1721476751,A
sn_46453,1722140257,A
sn_31285,1720155670,A
sn_31285,1720349104,A
sn_31285,1720881770,A
sn_31285,1721020380,A
sn_31285,1721098260,A
sn_31285,1721260244,A
sn_31285,1721335244,A
sn_31285,1721344964,A
sn_31285,1721430885,A
sn_41376,1719883794,A
sn_41376,1719889199,A
sn_41376,1719894594,A
sn_41376,1719899994,A
sn_41376,1719905394,A
sn_41376,1719910799,A
sn_41376,1719916184,A
sn_41376,1719921589,A
sn_41376,1719948599,A
sn_41376,1719953989,A
sn_2081,1717681288,A
sn_60366,1718714601,A
sn_57437,1718296189,A
sn_61981,1719748480,A
sn_61981,1719754116,A
sn_61981,1719759019,A
sn_61981,1719764772,A
sn_61981,1719770399,A
sn_61981,1719775599,A
sn_61981,1719781000,A
sn_61981,1719786114,A
sn_61981,1719791989,A
sn_61981,1719794538,A
sn_61981,1719802789,A
sn_61981,1719808130,A
sn_57694,1719818901,A
sn_57694,1719823415,A
sn_57694,1719835175,A
sn_57694,1719840578,A
sn_57694,1719851377,A
sn_57694,1719856777,A
sn_57694,1719862182,A
sn_57694,1719867095,A
sn_57694,1719872977,A
sn_57694,1719878397,A
sn_57694,1719883576,A
sn_57694,1719889197,A
sn_57694,1719894376,A
sn_57694,1719899286,A
sn_57694,1719904655,A
sn_57694,1719910655,A
sn_57694,1719915455,A
sn_57694,1719921582,A
sn_57694,1719926393,A
sn_57694,1719932377,A
sn_57694,1719937577,A
sn_57694,1719942935,A
sn_57694,1719948470,A
sn_57694,1719953735,A
sn_57694,1719959162,A
sn_57694,1719961217,A
sn_57694,1720007992,A
sn_57694,1720013255,A
sn_57694,1720018777,A
sn_25814,1718630968,A
sn_25814,1718641766,A
sn_25814,1718679527,A
sn_25814,1718684965,A
sn_25814,1718733535,A
sn_19534,1717858783,A
sn_19534,1717923588,A
sn_19534,1717934388,A
sn_19534,1717977598,A
sn_40805,1719543449,A
sn_40805,1719548963,A
sn_40805,1719554380,A
sn_40805,1719559684,A
sn_49916,1720256362,A
sn_49916,1720261758,A
sn_49916,1720267167,A
sn_49916,1720348165,A
sn_49916,1720353554,A
sn_49916,1720358977,A
sn_49916,1720364380,A
sn_49916,1720369539,A
sn_49916,1720375158,A
sn_41833,1721881788,A
sn_41833,1721887176,A
sn_41833,1721892598,A
sn_41833,1721897999,A
sn_41833,1721903398,A
sn_41833,1721908775,A
sn_53898,1721286283,A
sn_53898,1721308833,A
sn_53898,1721325032,A
sn_53898,1721329482,A
sn_53898,1721332232,A
sn_53898,1721487882,A
sn_53898,1721497832,A
sn_53898,1721507683,A
sn_53898,1721509482,A
sn_53898,1721524832,A
sn_53898,1721528433,A
sn_53898,1721535632,A
sn_53898,1721544633,A
sn_53898,1721551832,A
sn_53898,1721557233,A
sn_53898,1721559882,A
sn_53898,1721573432,A
sn_53898,1721574282,A
sn_53898,1721589632,A
sn_53898,1721605833,A
sn_44456,1721697174,A
sn_44456,1721700947,A
sn_49459,1719546238,A
sn_14635,1717984956,A
sn_14635,1717991296,A
sn_14635,1718002960,A
sn_14635,1718009284,A
sn_14635,1718010154,A
sn_14635,1718029105,A
sn_9063,1721698160,A
sn_9063,1721701864,A
sn_9063,1721704560,A
sn_9063,1721730559,A
sn_63926,1717205369,A
sn_63926,1717210776,A
sn_48720,1718728155,A
sn_48720,1718733590,A
sn_48720,1718738467,A
sn_48720,1718744221,A
sn_48720,1718771396,A
sn_48720,1718776780,A
sn_48720,1718782194,A
sn_48720,1718787594,A
sn_48720,1718792979,A
sn_48720,1718803757,A
sn_48720,1718809192,A
sn_48720,1718819980,A
sn_48720,1718825233,A
sn_48720,1718830785,A
sn_48720,1718857764,A
sn_48720,1718863182,A
sn_48720,1718868595,A
sn_48720,1718873994,A
sn_29053,1720934214,A
sn_29053,1720941779,A
sn_29053,1720946454,A
sn_29053,1720951390,A
sn_29053,1720957739,A
sn_29053,1720974570,A
sn_29053,1720979260,A
sn_29053,1720984734,A
sn_29053,1720990660,A
sn_29053,1720996014,A
sn_29053,1721001534,A
sn_29053,1721006960,A
sn_29053,1721011974,A
sn_29053,1721017509,A
sn_29053,1721023014,A
sn_29053,1721028424,A
sn_29053,1721033094,A
sn_29053,1721038614,A
sn_29053,1721044614,A
sn_29053,1721049894,A
sn_29053,1721055414,A
sn_26564,1719219536,A
sn_26564,1719224890,A
sn_26564,1719225489,A
sn_9921,1721509147,A
sn_9921,1721590193,A
sn_9921,1721665789,A
sn_65555,1717648191,A
sn_5840,1721449761,A
sn_5840,1721455150,A
sn_5840,1721460577,A
sn_5840,1721465735,A
sn_5840,1721471379,A
sn_5840,1721476758,A
sn_5840,1721482149,A
sn_5840,1721487597,A
sn_5840,1721492886,A
sn_5840,1721498355,A
sn_5840,1721546965,A
sn_5840,1721552374,A
sn_5840,1721557771,A
sn_5840,1721606283,A
sn_5840,1721608685,A
sn_8652,1719332994,A
sn_5732,1717340312,A
sn_5732,1717345572,A
sn_5732,1717350971,A
sn_5732,1717361775,A
sn_5732,1717366246,A
sn_59035,1720126763,A
sn_59035,1720130201,A
sn_59035,1720142373,A
sn_59035,1720159160,A
sn_59035,1720161995,A
sn_59035,1720173638,A
sn_38255,1717410890,A
sn_38255,1717468490,A
sn_38255,1717472090,A
sn_28202,1720445325,A
sn_28202,1720450725,A
sn_28202,1720456120,A
sn_28202,1720461520,A
sn_24177,1720088966,A
sn_24177,1720094322,A
sn_24177,1720095399,A
sn_29736,1721482141,A
sn_29736,1721487428,A
sn_29736,1721492407,A
sn_46512,1718404137,A
sn_22592,1718732272,A
sn_22592,1718738991,A
sn_22592,1718744390,A
sn_22592,1718749795,A
sn_22592,1718755190,A
sn_22592,1718760597,A
sn_22592,1718765978,A
sn_22592,1718771389,A
sn_22592,1718776779,A
sn_22592,1718782185,A
sn_22592,1718787582,A
sn_22592,1718792981,A
sn_22592,1718798390,A
sn_22592,1718803783,A
sn_22592,1718809179,A
sn_22592,1718814577,A
sn_22592,1718819848,A
sn_22592,1718852399,A
sn_22592,1718857792,A
sn_22592,1718863195,A
sn_22592,1718867790,A
sn_22592,1718873995,A
sn_22592,1718877984,A
sn_22592,1718895599,A
sn_22592,1718906399,A
sn_22592,1718911789,A
sn_22592,1718917183,A
sn_22592,1718921404,A
sn_22592,1718927995,A
sn_22592,1718933384,A
sn_52797,1717199894,A
sn_52797,1717205093,A
sn_52797,1717210694,A
sn_52797,1717215899,A
sn_52797,1717221494,A
sn_52797,1717226772,A
sn_52797,1717232295,A
sn_52797,1717237572,A
sn_52797,1717243095,A
sn_52797,1717248541,A
sn_33088,1719570446,A
sn_33088,1719575954,A
sn_33088,1719581378,A
sn_33088,1719586678,A
sn_52077,1721811537,A
sn_59133,1718906375,A
sn_59133,1718911769,A
sn_59133,1718917167,A
sn_59133,1718922569,A
sn_59133,1718927970,A
sn_59133,1718933393,A
sn_59133,1718938783,A
sn_59133,1718943819,A
sn_26385,1719597507,A
sn_26385,1719624472,A
sn_26385,1719635282,A
sn_61329,1719305894,A
sn_61329,1719311384,A
sn_61329,1719316797,A
sn_61329,1719322191,A
sn_5303,1722028336,A
sn_5303,1722036372,A
sn_30318,1722124731,A
sn_30318,1722130164,A
sn_30318,1722140945,A
sn_30318,1722200330,A
sn_30318,1722205774,A
sn_30318,1722211129,A
sn_30318,1722216539,A
sn_48708,1720963725,A
sn_48708,1720969159,A
sn_48708,1720974594,A
sn_48708,1720979962,A
sn_48708,1720985341,A
sn_53838,1717950570,A
sn_53838,1717955968,A
sn_53838,1717961385,A
sn_53838,1717966659,A
sn_53838,1717972192,A
sn_53838,1717977594,A
sn_53838,1717982859,A
sn_53838,1718036994,A
sn_53838,1718042382,A
sn_53838,1718047794,A
sn_53838,1718053184,A
sn_17189,1718706118,A
sn_63323,1718274260,A
sn_63323,1718285078,A
sn_63323,1718295233,A
sn_63323,1718485073,A
sn_63323,1718490593,A
sn_63323,1718495883,A
sn_63323,1718500801,A
sn_63323,1718506671,A
sn_30975,1720439985,A
sn_21689,1717788578,A
sn_21689,1717864178,A
sn_24218,1721854766,A
sn_41888,1722297567,A
sn_41888,1722342805,A
sn_49916,1718722750,A
sn_49916,1718755155,A
sn_49916,1718809195,A
sn_65394,1720970397,A
sn_46990,1722421799,A
sn_46990,1722427198,A
sn_1002,1720699193,A
sn_32439,1721374137,A
sn_15473,1720720795,A
sn_15473,1720726198,A
sn_15473,1720731598,A
sn_15473,1720736994,A
sn_45704,1718312399,A
sn_34082,1721244585,A
sn_34082,1721249912,A
sn_34082,1721255394,A
sn_34082,1721260678,A
sn_34082,1721293181,A
sn_34082,1721298590,A
sn_34082,1721303993,A
sn_34082,1721309373,A
sn_34082,1721341793,A
sn_46453,1722101791,A
sn_46453,1722111994,A
sn_50674,1717502346,A
sn_56669,1718517252,A
sn_56669,1718521565,A
sn_56669,1718527869,A
sn_56669,1718532489,A
sn_56669,1718544498,A
sn_56669,1718549217,A
sn_56669,1718554850,A
sn_56669,1718625287,A
sn_56669,1718630207,A
sn_56669,1718636206,A
sn_56669,1718636643,A
sn_56669,1718645890,A
sn_56669,1718649365,A
sn_56669,1718679520,A
sn_56669,1718683610,A
sn_56669,1718690295,A
sn_56669,1718694764,A
sn_51,1718890195,A
sn_51,1718895595,A
sn_51,1718900995,A
sn_51,1718906395,A
sn_51,1718911795,A
sn_51,1718917195,A
sn_51,1718922595,A
sn_51,1718927995,A
sn_51,1718933395,A
sn_51,1718938795,A
sn_51,1718959110,A
sn_51,1718965590,A
sn_51,1718969670,A
sn_51,1718976270,A
sn_51,1718980590,A
sn_51,1718986951,A
sn_51,1718991030,A
sn_51,1718997390,A
sn_51,1719002070,A
sn_51,1719007830,A
sn_51,1719012391,A
sn_51,1719018271,A
sn_51,1719024390,A
sn_51,1719030595,A
sn_51,1719034110,A
sn_51,1719040111,A
sn_51,1719046590,A
sn_51,1719050670,A
sn_51,1719057030,A
sn_21095,1721995198,A
sn_21095,1722000594,A
sn_21095,1722005998,A
sn_38491,1721109599,A
sn_38491,1721114999,A
sn_38491,1721120399,A
sn_38491,1721125799,A
sn_38491,1721141999,A
sn_38491,1721152799,A
sn_38491,1721158199,A
sn_38491,1721174399,A
sn_38491,1721179799,A
sn_38491,1721206799,A
sn_38491,1721212199,A
sn_38491,1721217599,A
sn_38491,1721222999,A
sn_38491,1721228399,A
sn_38491,1721233799,A
sn_38491,1721239199,A
sn_38491,1721244599,A
sn_38491,1721249999,A
sn_38491,1721255399,A
sn_38491,1721260799,A
sn_38491,1721266199,A
sn_9921,1721320136,A
sn_41376,1720132189,A
sn_41376,1720175389,A
sn_41376,1720180799,A
sn_41376,1720186199,A
sn_41376,1720191599,A
sn_41376,1720267184,A
sn_41376,1720272599,A
sn_41376,1720277999,A
sn_41376,1720283399,A
sn_25814,1718398796,A
sn_25814,1718404173,A
sn_25814,1718414973,A
sn_63822,1721217576,A
sn_63822,1721260760,A
sn_63822,1721266151,A
sn_63822,1721347165,A
sn_1983,1721563199,A
sn_53114,1719316273,A
sn_33124,1721530792,A
sn_33124,1721541594,A
sn_33124,1721546999,A
sn_33124,1721579395,A
sn_33124,1721584786,A
sn_27090,1722052970,A
sn_27090,1722060388,A
sn_27090,1722294172,A
sn_63988,1718031254,A
sn_63988,1718033953,A
sn_60130,1722016796,A
sn_60130,1722022178,A
sn_60130,1722027587,A
sn_60130,1722038370,A
sn_60130,1722043794,A
sn_53457,1722216591,A
sn_53457,1722221999,A
sn_53457,1722227396,A
sn_53457,1722232792,A
sn_42401,1720488577,A
sn_42401,1720493964,A
sn_42401,1720584671,A
sn_1002,1720747799,A
sn_1002,1720753135,A
sn_1002,1720758515,A
sn_1002,1720850397,A
sn_1002,1720866530,A
sn_1002,1720871997,A
sn_1002,1720877395,A
sn_1002,1720888199,A
sn_1002,1720893588,A
sn_53457,1721687394,A
sn_53457,1721692799,A
sn_57353,1718123395,A
sn_57353,1718128792,A
sn_57353,1718134196,A
sn_57353,1718139475,A
sn_57353,1718150399,A
sn_57353,1718155780,A
sn_57353,1718161194,A
sn_57353,1718166595,A
sn_57353,1718171998,A
sn_57353,1718177398,A
sn_57353,1718182794,A
sn_57353,1718187119,A
sn_57353,1718193599,A
sn_57353,1718198997,A
sn_57353,1718204394,A
sn_57353,1718209799,A
sn_57353,1718215194,A
sn_57353,1718220597,A
sn_57353,1718225998,A
sn_57353,1718231396,A
sn_57353,1718236793,A
sn_57353,1718242196,A
sn_57353,1718247594,A
sn_57353,1718252998,A
sn_57353,1718263790,A
sn_57353,1718269191,A
sn_57353,1718274596,A
sn_57353,1718279998,A
sn_57353,1718285392,A
sn_19534,1717772391,A
sn_19534,1717777765,A
sn_19534,1717783179,A
sn_59312,1719494972,A
sn_59312,1719500368,A
sn_32867,1719709719,A
sn_24979,1720855732,A
sn_24979,1720860160,A
sn_24979,1720864519,A
sn_16226,1717221559,A
sn_2191,1719403197,A
sn_46191,1719986367,A
sn_46191,1719987324,A
sn_9627,1720429198,A
sn_9627,1720439993,A
sn_1619,1717658988,A
sn_63323,1717410445,A
sn_63323,1717415695,A
sn_63323,1717421239,A
sn_63323,1717426495,A
sn_63323,1717432034,A
sn_63323,1717437294,A
sn_63323,1717441134,A
sn_63323,1717445496,A
sn_63323,1717453733,A
sn_63323,1717485662,A
sn_63323,1717491577,A
sn_63323,1717496576,A
sn_63323,1717502336,A
sn_63323,1717507616,A
sn_63323,1717513059,A
sn_63323,1717518413,A
sn_63323,1717523975,A
sn_63323,1717572576,A
sn_63323,1717577965,A
sn_6911,1718762626,A
sn_59133,1720375164,A
sn_59133,1720375533,A
sn_59133,1720418327,A
sn_59133,1720423728,A
sn_59133,1720429122,A
sn_59133,1720434598,A
sn_59133,1720439996,A
sn_59133,1720445395,A
sn_59133,1720450799,A
sn_59133,1720456199,A
sn_59133,1720461598,A
sn_59133,1720461778,A
sn_39651,1718814598,A
sn_63124,1719230275,A
sn_46867,1720461591,A
sn_46867,1720466991,A
sn_46867,1720472386,A
sn_46867,1720477796,A
sn_46867,1720483191,A
sn_46867,1720488596,A
sn_46867,1720493996,A
sn_46867,1720499381,A
sn_46867,1720504796,A
sn_12869,1722312304,A
sn_12869,1722315899,A
sn_12869,1722322254,A
sn_12869,1722328499,A
sn_12869,1722331254,A
sn_12869,1722338454,A
sn_12869,1722344703,A
sn_12869,1722348298,A
sn_12869,1722353699,A
sn_12869,1722367254,A
sn_12869,1722394254,A
sn_12869,1722396899,A
sn_12869,1722410456,A
sn_12869,1722411304,A
sn_12869,1722423899,A
sn_12869,1722437454,A
sn_12869,1722441054,A
sn_63323,1720125947,A
sn_63323,1720132186,A
sn_63323,1720137587,A
sn_63323,1720142997,A
sn_63323,1720164107,A
sn_63323,1720169987,A
sn_63323,1720175387,A
sn_63323,1720180787,A
sn_63323,1720186077,A
sn_63323,1720196987,A
sn_63323,1720261667,A
sn_63323,1720266347,A
sn_63323,1720271987,A
sn_63323,1720276907,A
sn_63323,1720282186,A
sn_104,1719624546,A
sn_104,1719629950,A
sn_104,1719635307,A
sn_104,1719640477,A
sn_16399,1717588642,A
sn_16399,1717592797,A
sn_16399,1717599517,A
sn_16399,1717603492,A
sn_16399,1717610227,A
sn_16399,1717664317,A
sn_16399,1717669722,A
sn_16399,1717670562,A
sn_16399,1717695757,A
sn_16399,1717761397,A
