sn_name,prediction_timestamp,serial_number_type
sn_46850,1719802824,A
sn_46850,1719887462,A
sn_46850,1719972230,A
sn_46850,1720057221,A
sn_46850,1720095951,A
sn_46850,1720142607,A
sn_63465,1718776791,A
sn_32439,1722092339,A
sn_31996,1721109593,A
sn_31996,1721114993,A
sn_31996,1721120395,A
sn_31996,1721125799,A
sn_31996,1721141993,A
sn_31996,1721158197,A
sn_31996,1721190590,A
sn_31996,1721201399,A
sn_31996,1721217471,A
sn_31996,1721228399,A
sn_58062,1720585768,A
sn_58062,1720591164,A
sn_58062,1720596555,A
sn_58062,1720601962,A
sn_58062,1720607341,A
sn_58062,1720612753,A
sn_58062,1720618168,A
sn_58062,1720623570,A
sn_58062,1720626308,A
sn_58062,1720704559,A
sn_58062,1720709979,A
sn_58062,1720758557,A
sn_58062,1720760443,A
sn_36130,1719284263,A
sn_36130,1719288376,A
sn_36130,1719305066,A
sn_36130,1719312044,A
sn_36130,1719320514,A
sn_36130,1719326905,A
sn_63465,1721460593,A
sn_63465,1721487386,A
sn_59197,1718463571,A
sn_59197,1718474359,A
sn_46850,1717719635,A
sn_46850,1717766461,A
sn_46850,1717805048,A
sn_46850,1717851039,A
sn_46850,1717935629,A
sn_46850,1718021145,A
sn_46850,1718060050,A
sn_46850,1718106470,A
sn_46850,1718192144,A
sn_46850,1718231093,A
sn_46850,1718277350,A
sn_46850,1718361979,A
sn_46850,1718446866,A
sn_46850,1718531524,A
sn_16205,1719473345,A
sn_16205,1719575972,A
sn_46201,1720623585,A
sn_46201,1720628615,A
sn_46201,1720634396,A
sn_16399,1720184302,A
sn_16399,1720193677,A
sn_16399,1720201612,A
sn_16399,1720250917,A
sn_16399,1720279147,A
sn_16399,1720291117,A
sn_16399,1720297837,A
sn_16399,1720320422,A
sn_16399,1720338887,A
sn_16399,1720345507,A
sn_16399,1720355449,A
sn_16399,1720359317,A
sn_16399,1720374637,A
sn_16399,1720388437,A
sn_16399,1720395517,A
sn_16399,1720441022,A
sn_16399,1720528512,A
sn_16399,1720559797,A
sn_16399,1720585137,A
sn_16399,1720612597,A
sn_25977,1718717399,A
sn_25977,1718722798,A
sn_25977,1718728198,A
sn_25977,1718733598,A
sn_25977,1718738998,A
sn_59030,1717901761,A
sn_33631,1719910769,A
sn_33631,1719916158,A
sn_33631,1719921558,A
sn_33631,1719926975,A
sn_33631,1719932245,A
sn_33631,1719959365,A
sn_33631,1719964762,A
sn_33631,1719970142,A
sn_33631,1719975563,A
sn_33631,1719986354,A
sn_33631,1719997170,A
sn_33631,1720002563,A
sn_33631,1720007964,A
sn_33631,1720013333,A
sn_33631,1720018779,A
sn_33631,1720024169,A
sn_33631,1720045780,A
sn_33631,1720056548,A
sn_41061,1720056565,A
sn_41061,1720061996,A
sn_41061,1720067335,A
sn_41061,1720072722,A
sn_41061,1720159162,A
sn_41061,1720164547,A
sn_41061,1720169939,A
sn_41061,1720175336,A
sn_41061,1720180759,A
sn_21709,1718274586,A
sn_21709,1718285329,A
sn_21709,1718355506,A
sn_21709,1718359374,A
sn_21709,1718366374,A
sn_21709,1718371724,A
sn_14362,1721077148,A
sn_41376,1721860194,A
sn_41376,1721865589,A
sn_41376,1721870999,A
sn_41376,1721876394,A
sn_41376,1721881799,A
sn_41376,1721887194,A
sn_41376,1721892594,A
sn_41376,1721897994,A
sn_41376,1721903384,A
sn_41376,1721908799,A
sn_41376,1721914194,A
sn_41376,1721919584,A
sn_41376,1721924989,A
sn_41376,1721930384,A
sn_41376,1721935794,A
sn_41376,1721941199,A
sn_41376,1721946594,A
sn_41376,1721951989,A
sn_49916,1719910774,A
sn_49916,1719937753,A
sn_49916,1719943167,A
sn_29053,1719484134,A
sn_29053,1719489534,A
sn_29053,1719494934,A
sn_29053,1719500360,A
sn_29053,1719505614,A
sn_29053,1719510774,A
sn_29053,1719516414,A
sn_29053,1719521934,A
sn_29053,1719526864,A
sn_29053,1719532744,A
sn_29053,1719538134,A
sn_29053,1719543460,A
sn_29053,1719548860,A
sn_29053,1719554214,A
sn_29053,1719559134,A
sn_29053,1719565134,A
sn_29053,1719570299,A
sn_29053,1719575980,A
sn_29053,1719581094,A
sn_29053,1719586285,A
sn_29053,1719591654,A
sn_29053,1719597570,A
sn_29053,1719602824,A
sn_29053,1719608334,A
sn_29053,1719613734,A
sn_29053,1719619134,A
sn_29053,1719624534,A
sn_29053,1719629735,A
sn_29053,1719635365,A
sn_29053,1719640770,A
sn_29053,1719646060,A
sn_29053,1719651580,A
sn_57038,1722259797,A
sn_57038,1722319194,A
sn_63323,1717754646,A
sn_63323,1717772150,A
sn_63323,1717777793,A
sn_63323,1717782978,A
sn_63323,1717788591,A
sn_63323,1717793511,A
sn_63323,1717799391,A
sn_63323,1717804577,A
sn_63323,1717809832,A
sn_63323,1717815596,A
sn_63323,1717820991,A
sn_63323,1717826270,A
sn_63323,1717831791,A
sn_63323,1717836976,A
sn_63323,1717842592,A
sn_63323,1717847783,A
sn_63323,1717853392,A
sn_63323,1717858670,A
sn_63323,1717864112,A
sn_63323,1717869470,A
sn_63323,1717873552,A
sn_63323,1717878512,A
sn_63323,1717883750,A
sn_63323,1717890621,A
sn_63323,1717896351,A
sn_63323,1717901990,A
sn_63323,1717907277,A
sn_63323,1717912790,A
sn_63323,1717918071,A
sn_63323,1717923472,A
sn_19622,1721212032,A
sn_19622,1721217574,A
sn_57694,1717372777,A
sn_57694,1717378177,A
sn_57694,1717383576,A
sn_57694,1717388977,A
sn_57694,1717394382,A
sn_57694,1717399778,A
sn_57694,1717405176,A
sn_57694,1717410384,A
sn_57694,1717415981,A
sn_57694,1717421380,A
sn_57694,1717426780,A
sn_57694,1717432185,A
sn_57694,1717437580,A
sn_57694,1717442979,A
sn_57694,1717448288,A
sn_57694,1717453781,A
sn_57694,1717459095,A
sn_57694,1717464578,A
sn_57694,1717469856,A
sn_57694,1717475377,A
sn_57694,1717480656,A
sn_57694,1717486177,A
sn_57694,1717491580,A
sn_57694,1717496977,A
sn_57694,1717499615,A
sn_57694,1717502405,A
sn_57694,1717513229,A
sn_57694,1717528298,A
sn_57694,1717538859,A
sn_57694,1717557216,A
sn_57694,1717571377,A
sn_57694,1717579777,A
sn_43456,1720447807,A
sn_65139,1718242056,A
sn_65139,1718268821,A
sn_65139,1718326730,A
sn_65139,1718353493,A
sn_65139,1718396848,A
sn_65139,1718411394,A
sn_65139,1718438149,A
sn_65139,1718496047,A
sn_65139,1718522807,A
sn_65139,1718580744,A
sn_65139,1718607508,A
sn_65139,1718614749,A
sn_65139,1718665376,A
sn_65139,1718692126,A
sn_65139,1718750112,A
sn_65139,1718776883,A
sn_65139,1718818894,A
sn_65139,1718834823,A
sn_40805,1720482623,A
sn_40805,1720486799,A
sn_40805,1720493775,A
sn_40805,1720498950,A
sn_9921,1720990795,A
sn_9921,1720996193,A
sn_9921,1721001584,A
sn_9921,1721006755,A
sn_9921,1721012396,A
sn_9921,1721017318,A
sn_9921,1721023197,A
sn_9921,1721033641,A
sn_9921,1721039368,A
sn_9921,1721044402,A
sn_9921,1721050163,A
sn_9921,1721055586,A
sn_9921,1721060949,A
sn_9921,1721066374,A
sn_9921,1721071759,A
sn_9921,1721077160,A
sn_9921,1721082535,A
sn_9921,1721087985,A
sn_9921,1721093361,A
sn_9921,1721098796,A
sn_9921,1721104163,A
sn_9921,1721131197,A
sn_9921,1721147393,A
sn_9921,1721152793,A
sn_9921,1721158198,A
sn_8738,1717392227,A
sn_17138,1718054613,A
sn_17138,1718197267,A
sn_17138,1718208899,A
sn_17138,1718212000,A
sn_17138,1718238903,A
sn_17138,1718247562,A
sn_17138,1718252947,A
sn_17138,1718258218,A
sn_17138,1718263762,A
sn_17138,1718301562,A
sn_17138,1718302356,A
sn_17138,1718330217,A
sn_17138,1718339119,A
sn_49459,1718617437,A
sn_49245,1719153605,A
sn_61597,1718096241,A
sn_61597,1718122440,A
sn_58968,1721000095,A
sn_32000,1719304842,A
sn_32000,1719316735,A
sn_35419,1720456165,A
sn_19534,1720499397,A
sn_12444,1722151796,A
sn_12444,1722248990,A
sn_12444,1722259795,A
sn_12444,1722270574,A
sn_12444,1722275899,A
sn_36017,1718112586,A
sn_36017,1718117768,A
sn_36017,1718122471,A
sn_21538,1722227364,A
sn_21538,1722232551,A
sn_21538,1722238167,A
sn_21538,1722243579,A
sn_49652,1718047505,A
sn_49652,1718050155,A
sn_49652,1718063950,A
sn_49652,1718069350,A
sn_49652,1718074635,A
sn_49652,1718154877,A
sn_49652,1718159077,A
sn_49652,1718163654,A
sn_49652,1718199894,A
sn_26645,1717930314,A
sn_26645,1717939855,A
sn_26645,1717961005,A
sn_26645,1717970256,A
sn_26645,1718002770,A
sn_26645,1718025782,A
sn_26645,1718047528,A
sn_26645,1718054765,A
sn_26645,1718094422,A
sn_26645,1718111710,A
sn_26645,1718132860,A
sn_26645,1718182289,A
sn_26645,1718197637,A
sn_26645,1718208210,A
sn_26645,1718217027,A
sn_26645,1718255970,A
sn_26645,1718261009,A
sn_26645,1718266277,A
sn_26645,1718271115,A
sn_26645,1718283564,A
sn_26645,1718300849,A
sn_26645,1718352205,A
sn_26645,1718355808,A
sn_26645,1718369492,A
sn_26645,1718387985,A
sn_26645,1718390642,A
sn_46773,1720841774,A
sn_46773,1720849242,A
sn_46773,1720863868,A
sn_46773,1720868727,A
sn_46773,1720881385,A
sn_46773,1720918308,A
sn_46773,1720925621,A
sn_46773,1720926375,A
sn_46773,1720933635,A
sn_46773,1720948261,A
sn_46773,1720953121,A
sn_46773,1720965778,A
sn_46773,1720996040,A
sn_46773,1720996618,A
sn_46773,1721002702,A
sn_46773,1721010769,A
sn_46773,1721018029,A
sn_46773,1721032655,A
sn_46773,1721037514,A
sn_46773,1721050171,A
sn_46773,1721065667,A
sn_19917,1721055513,A
sn_53114,1717668600,A
sn_53114,1717685715,A
sn_53114,1717707100,A
sn_53114,1717771906,A
sn_53114,1717793954,A
sn_53114,1717836915,A
sn_7291,1720169496,A
sn_1103,1718231336,A
sn_1103,1718236744,A
sn_1103,1718242138,A
sn_32746,1721687363,A
sn_32746,1721692763,A
sn_32746,1721698158,A
sn_32746,1721714354,A
sn_32746,1721719760,A
sn_32746,1721725158,A
sn_40075,1720314091,A
sn_56669,1721460568,A
sn_56669,1721465963,A
sn_56669,1721487573,A
sn_56669,1721492924,A
sn_55261,1721600997,A
sn_45618,1717264796,A
sn_45618,1717270027,A
sn_45618,1717361625,A
sn_15473,1720272596,A
sn_15473,1720277991,A
sn_15473,1720283398,A
sn_15473,1720288770,A
sn_15473,1720353598,A
sn_14856,1718625590,A
sn_53898,1722237632,A
sn_53898,1722251083,A
sn_53898,1722269082,A
sn_53898,1722271832,A
sn_53898,1722280242,A
sn_53898,1722286232,A
sn_53898,1722297033,A
sn_53898,1722306882,A
sn_53898,1722316832,A
sn_53898,1722320432,A
sn_53898,1722328482,A
sn_53898,1722332082,A
sn_53898,1722338433,A
sn_53898,1722348282,A
sn_53898,1722351882,A
sn_53898,1722365432,A
sn_53898,1722393282,A
sn_53898,1722398682,A
sn_53898,1722403232,A
sn_53898,1722407682,A
sn_53898,1722414882,A
sn_53898,1722416682,A
sn_53898,1722425682,A
sn_53898,1722429282,A
sn_59035,1720353550,A
sn_40342,1721837945,A
sn_30088,1719251998,A
sn_28011,1719261630,A
sn_28011,1719272057,A
sn_28011,1719348440,A
sn_28011,1719395176,A
sn_28011,1719406017,A
sn_28011,1719413203,A
sn_28011,1719456783,A
sn_28011,1719461893,A
sn_28011,1719462900,A
sn_28011,1720186834,A
sn_28011,1720200146,A
sn_28011,1720241589,A
sn_28011,1720628964,A
sn_28011,1720672164,A
sn_28011,1720677325,A
sn_28011,1720692791,A
sn_63323,1717172933,A
sn_63323,1717178370,A
sn_63323,1717183753,A
sn_46201,1717907396,A
sn_54322,1720409756,A
sn_54322,1720428356,A
sn_54322,1720439882,A
sn_54322,1720449740,A
sn_54322,1720515390,A
sn_54322,1720520998,A
sn_4826,1720624903,A
sn_28264,1719921596,A
sn_21538,1720051194,A
sn_21538,1720056590,A
sn_21538,1720061981,A
sn_52314,1717187178,A
sn_52314,1717272610,A
sn_53114,1718906281,A
sn_16264,1720688196,A
sn_11443,1717437599,A
sn_11443,1717442998,A
sn_11443,1717448380,A
sn_14362,1718031545,A
sn_63323,1719851387,A
sn_63323,1719855707,A
sn_63323,1719867346,A
sn_63323,1719872987,A
sn_63323,1719878386,A
sn_16399,1718830717,A
sn_16399,1718835157,A
sn_16399,1718841517,A
sn_16399,1718846707,A
sn_16399,1718852317,A
sn_16399,1718857727,A
sn_16399,1718863137,A
sn_16399,1718867917,A
sn_16399,1718873937,A
sn_16399,1718879362,A
sn_16399,1718884367,A
sn_16399,1718887487,A
sn_16399,1718893357,A
sn_16399,1718911627,A
sn_16399,1718914717,A
sn_16399,1718918797,A
sn_16399,1718925397,A
sn_16399,1718930707,A
sn_16399,1718946637,A
sn_8738,1720161264,A
sn_8738,1720650377,A
sn_39279,1719640792,A
sn_42579,1720675247,A
sn_42579,1720682492,A
sn_42579,1720686310,A
sn_42579,1720690007,A
sn_42579,1720828727,A
sn_42579,1720834012,A
sn_28919,1718029973,A
sn_28919,1718036941,A
sn_28919,1718096318,A
sn_28919,1718099985,A
sn_28919,1718107180,A
sn_28919,1718112035,A
sn_28919,1718117924,A
sn_28919,1718139518,A
sn_28919,1718144199,A
sn_28919,1718150367,A
sn_28919,1718155769,A
sn_5259,1719948542,A
sn_57694,1717586139,A
sn_57694,1717599628,A
sn_57694,1717614820,A
sn_57694,1717658020,A
sn_57694,1717668943,A
sn_57694,1717671603,A
sn_57694,1717675580,A
sn_57694,1717686102,A
sn_57694,1717699783,A
sn_57694,1717943498,A
sn_57694,1718030146,A
sn_57694,1718045380,A
sn_57694,1718166580,A
sn_57694,1718171378,A
sn_57694,1718172003,A
sn_36443,1721465843,A
sn_36443,1721471207,A
sn_14341,1721757598,A
sn_44429,1718052923,A
sn_44429,1718057975,A
sn_44429,1718069244,A
sn_44429,1718074767,A
sn_44429,1718079731,A
sn_44429,1718084977,A
sn_44429,1718095775,A
sn_44429,1718101170,A
sn_44429,1718106955,A
sn_44429,1718111974,A
sn_44429,1718117376,A
sn_44429,1718120977,A
sn_44429,1718128175,A
sn_56027,1721363286,A
sn_56027,1721374059,A
sn_56027,1721395760,A
sn_56027,1721401177,A
sn_19474,1721854786,A
sn_63323,1718857698,A
sn_63323,1718863113,A
sn_63323,1718868599,A
sn_63323,1718873868,A
sn_63323,1718879268,A
sn_63323,1718884789,A
sn_63323,1718889948,A
sn_63323,1718895468,A
sn_63323,1718899908,A
sn_63323,1718906389,A
sn_63323,1718911789,A
sn_63323,1718953588,A
sn_63323,1718959833,A
sn_63323,1718964507,A
sn_63323,1718971107,A
sn_63323,1718975183,A
sn_63323,1718980932,A
sn_63323,1719014266,A
sn_63323,1719024387,A
sn_63323,1719041987,A
sn_2564,1718864783,A
sn_2564,1718871337,A
sn_1103,1719997145,A
sn_64333,1720531760,A
sn_64333,1720537177,A
sn_64333,1720601720,A
sn_64333,1720607343,A
sn_64333,1720612744,A
sn_64333,1720634381,A
sn_64333,1720645087,A
sn_64333,1720650557,A
sn_28919,1718909100,A
sn_28919,1718932493,A
sn_28919,1718938729,A
sn_28919,1718970069,A
sn_28919,1718974525,A
sn_28919,1718983705,A
sn_28919,1719014362,A
sn_28919,1719024323,A
sn_28919,1719028627,A
sn_28919,1719035809,A
sn_28919,1719051026,A
sn_28919,1719061746,A
sn_28919,1719066408,A
sn_28919,1719076234,A
sn_28919,1719084395,A
sn_28919,1719094423,A
sn_28919,1719101325,A
sn_28919,1719112239,A
sn_28919,1719119256,A
sn_28919,1719137942,A
sn_28919,1719142042,A
sn_28919,1719153592,A
sn_53114,1717323077,A
sn_53114,1717329076,A
sn_53114,1717367355,A
sn_53114,1717388234,A
sn_53114,1717474800,A
sn_45593,1720355752,A
sn_64994,1718323197,A
sn_64994,1718328592,A
sn_64994,1718333997,A
sn_64994,1718339397,A
sn_64994,1718344792,A
sn_64994,1718350182,A
sn_64994,1718355597,A
sn_64994,1718360982,A
sn_64994,1718366397,A
sn_64994,1718371792,A
sn_64994,1718377187,A
sn_64994,1718382582,A
sn_64994,1718387992,A
sn_64994,1718393382,A
sn_64994,1718398782,A
sn_64994,1718404192,A
sn_64994,1718409597,A
sn_64994,1718414982,A
sn_64994,1718425797,A
sn_64994,1718458192,A
sn_64994,1718463597,A
sn_64994,1718468982,A
sn_64994,1718479792,A
sn_64994,1718490582,A
sn_33212,1717744182,A
sn_33212,1717750772,A
sn_33212,1717755342,A
sn_33212,1717761582,A
sn_128,1719055197,A
sn_128,1719065749,A
sn_128,1719123239,A
sn_128,1719158834,A
sn_128,1720078511,A
sn_128,1720104672,A
sn_128,1720107789,A
sn_128,1720111988,A
sn_128,1720191190,A
sn_128,1720200670,A
sn_128,1720275555,A
sn_128,1720283039,A
sn_128,1720293671,A
sn_128,1720298831,A
sn_128,1720390030,A
sn_128,1720396018,A
sn_38255,1718087702,A
sn_38255,1718094902,A
sn_38255,1718098502,A
sn_38255,1718105702,A
sn_38255,1718138702,A
sn_38255,1718142302,A
sn_38255,1718149182,A
sn_38255,1718152502,A
sn_38255,1718159702,A
sn_38255,1718166547,A
sn_38255,1718170502,A
sn_38255,1718177102,A
sn_38255,1718181302,A
sn_38255,1718184902,A
sn_38255,1718192102,A
sn_38255,1718195702,A
sn_38255,1718208327,A
sn_38255,1718213702,A
sn_38255,1718220567,A
sn_38255,1718225269,A
sn_38255,1718230623,A
sn_38255,1718236023,A
sn_38255,1718242157,A
sn_38255,1718246102,A
sn_16399,1719648877,A
sn_16399,1719656117,A
sn_16399,1719662317,A
sn_16399,1719667747,A
sn_16399,1719671917,A
sn_16399,1719676877,A
sn_16399,1719683917,A
sn_16399,1719688507,A
sn_16399,1719689437,A
sn_16399,1719909922,A
sn_16399,1719925237,A
sn_16399,1719969637,A
sn_16399,1720013156,A
sn_16399,1720022717,A
sn_16399,1720033882,A
sn_16399,1720071877,A
sn_16399,1720094197,A
sn_16399,1720099627,A
sn_16399,1720104917,A
sn_16399,1720113037,A
sn_49916,1718755155,A
sn_49916,1718803367,A
sn_59133,1719894596,A
sn_59133,1719899994,A
sn_59133,1719905393,A
sn_59133,1719910794,A
sn_59133,1719916198,A
sn_59133,1719921593,A
sn_59133,1719926998,A
sn_59133,1719932394,A
sn_59133,1719937799,A
sn_59133,1719943198,A
sn_59133,1719943453,A
sn_59133,1719975569,A
sn_59133,1719980963,A
sn_59133,1719986366,A
sn_1983,1722135500,A
sn_1983,1722146391,A
sn_1983,1722205799,A
sn_1983,1722211156,A
sn_1983,1722216526,A
sn_10681,1718290793,A
sn_10681,1718301578,A
sn_51090,1719381598,A
sn_15299,1720277898,A
sn_29053,1719828935,A
sn_29053,1719833334,A
sn_29053,1719840210,A
sn_29053,1719845950,A
sn_29053,1719850775,A
sn_29053,1719856499,A
sn_29053,1719861309,A
sn_29053,1719867544,A
sn_29053,1719872694,A
sn_29053,1719878360,A
sn_29053,1719883775,A
sn_29053,1719888894,A
sn_29053,1719894414,A
sn_29053,1719899454,A
sn_29053,1719904974,A
sn_29053,1719910734,A
sn_29053,1719916139,A
sn_29053,1719921570,A
sn_29053,1719925974,A
sn_29053,1719932094,A
sn_29053,1719937650,A
sn_29053,1719942179,A
sn_29053,1719948304,A
sn_29053,1719953814,A
sn_29053,1719959094,A
sn_29053,1719964775,A
sn_29053,1719970134,A
sn_29053,1719975549,A
sn_29053,1719980934,A
sn_29053,1719986370,A
sn_29053,1719991520,A
sn_29053,1719997134,A
sn_61597,1722162044,A
sn_9525,1721827794,A
sn_61404,1719462486,A
sn_61404,1719484196,A
sn_61404,1719489581,A
sn_61404,1719527376,A
sn_61404,1719559796,A
sn_61404,1719565176,A
sn_57437,1722346174,A
sn_22883,1717766988,A
sn_22883,1717772394,A
sn_22883,1717777761,A
sn_54154,1721952410,A
sn_37180,1720422715,A
sn_37180,1720427952,A
sn_37180,1720431772,A
sn_49916,1720661388,A
sn_49916,1720671950,A
sn_49916,1720688255,A
sn_49916,1720699182,A
sn_49916,1720709851,A
sn_49916,1720763977,A
sn_12750,1719287108,A
sn_59030,1720790929,A
sn_45897,1722346158,A
sn_40757,1717497289,A
sn_23513,1717486188,A
sn_26731,1718782190,A
sn_18128,1718300793,A
sn_18128,1718306986,A
sn_18128,1718317723,A
sn_38427,1718857730,A
sn_38427,1718863134,A
sn_38427,1718868535,A
sn_38427,1718873934,A
sn_38427,1718938729,A
sn_38427,1718958535,A
sn_38427,1718964414,A
sn_38427,1718971135,A
sn_38427,1718975215,A
sn_38427,1718981455,A
sn_38427,1718985655,A
sn_38427,1718991896,A
sn_35048,1720477372,A
sn_35048,1720483120,A
sn_35048,1720488157,A
sn_35048,1720493763,A
sn_35048,1720498000,A
sn_35048,1720504717,A
sn_58968,1720493925,A
sn_58968,1720499397,A
sn_58968,1720504730,A
sn_58968,1720509598,A
sn_58968,1720546450,A
sn_58968,1720562819,A
sn_14362,1720439924,A
sn_14362,1720477797,A
sn_14362,1720520930,A
sn_42579,1720640612,A
sn_37877,1721152652,A
sn_29053,1720001620,A
sn_29053,1720006535,A
sn_29053,1720013020,A
sn_29053,1720018614,A
sn_29053,1720024134,A
sn_29053,1720028934,A
sn_29053,1720034595,A
sn_29053,1720038659,A
sn_29053,1720045494,A
sn_29053,1720051014,A
sn_29053,1720056174,A
sn_29053,1720061850,A
sn_29053,1720066739,A
sn_29053,1720072734,A
sn_29053,1720078045,A
sn_29053,1720082819,A
sn_29053,1720086894,A
sn_29053,1720099264,A
sn_29053,1720110544,A
sn_29053,1720115454,A
sn_29053,1720120734,A
sn_29053,1720126254,A
sn_29053,1720142694,A
sn_29053,1720148334,A
sn_29053,1720153614,A
sn_29053,1720159014,A
sn_29053,1720163240,A
sn_29053,1720169975,A
sn_46152,1717842593,A
sn_7015,1722189522,A
sn_43673,1718803796,A
sn_43673,1718841582,A
sn_43673,1718879396,A
sn_41219,1717205398,A
sn_53758,1720893489,A
sn_53758,1720898859,A
sn_53758,1720902589,A
sn_53758,1720920369,A
sn_53758,1720925994,A
sn_53758,1720931399,A
sn_53758,1720936799,A
sn_53758,1720981571,A
sn_12468,1717918123,A
sn_1103,1720115938,A
sn_1103,1720245536,A
sn_1103,1720250958,A
sn_1103,1720267152,A
sn_43219,1720958339,A
sn_43219,1720963797,A
sn_43219,1721006892,A
sn_14856,1718868593,A
sn_14856,1718884797,A
sn_14856,1718911797,A
sn_35951,1718582396,A
sn_35951,1718593195,A
sn_35951,1718598596,A
sn_35951,1718603942,A
sn_35951,1718609395,A
sn_35951,1718614732,A
sn_35951,1718619166,A
sn_35951,1718625592,A
sn_35951,1718630991,A
sn_35951,1718636396,A
sn_35951,1718652596,A
sn_35951,1718657999,A
sn_35951,1718662128,A
sn_35951,1718668799,A
sn_35951,1718674196,A
sn_35951,1718679596,A
sn_35951,1718683249,A
sn_35951,1718701198,A
sn_35951,1718716602,A
sn_35951,1718728194,A
sn_35951,1718733597,A
sn_35951,1718737719,A
sn_35951,1718744336,A
sn_35951,1718749799,A
sn_5477,1720358986,A
sn_5477,1720364302,A
sn_5477,1720385991,A
sn_5477,1720391328,A
sn_57243,1721044795,A
sn_39921,1720144528,A
sn_39921,1720161301,A
sn_39921,1720265518,A
sn_39921,1720590467,A
sn_39921,1720592775,A
sn_39921,1720623124,A
sn_39921,1720650411,A
sn_7129,1721881731,A
sn_7129,1721887122,A
sn_7129,1722032899,A
sn_3562,1721066350,A
sn_22592,1718537511,A
sn_22592,1718544572,A
sn_22592,1718549978,A
sn_22592,1718555382,A
sn_22592,1718560777,A
sn_22592,1718561529,A
sn_22592,1718593183,A
sn_22592,1718598595,A
sn_22592,1718603996,A
sn_22592,1718609025,A
sn_22592,1718614777,A
sn_22592,1718618975,A
sn_22592,1718625582,A
sn_22592,1718629676,A
sn_22592,1718636384,A
sn_22592,1718641432,A
sn_22592,1718647199,A
sn_22592,1718651766,A
sn_22592,1718657997,A
sn_22592,1718663395,A
sn_22592,1718668780,A
sn_22592,1718674195,A
sn_22592,1718677915,A
sn_22592,1718684996,A
sn_22592,1718690399,A
sn_22592,1718695312,A
sn_22592,1718701194,A
sn_22592,1718706590,A
sn_22592,1718711997,A
sn_22592,1718717395,A
sn_22592,1718722433,A
sn_22592,1718728190,A
sn_56253,1720974581,A
sn_56669,1722178730,A
sn_56669,1722243566,A
sn_40757,1720129355,A
sn_40757,1720137483,A
sn_40757,1720141212,A
sn_40757,1720233961,A
sn_40757,1720299584,A
sn_40757,1720299790,A
sn_40757,1720314962,A
sn_41376,1720132189,A
sn_41376,1720175389,A
sn_41376,1720180799,A
sn_41376,1720186199,A
sn_41376,1720191599,A
sn_41376,1720267184,A
sn_41376,1720272599,A
sn_41376,1720277999,A
sn_41376,1720283399,A
sn_37180,1722211360,A
sn_37180,1722250980,A
sn_32000,1722059986,A
sn_32000,1722060284,A
sn_32000,1722090839,A
sn_39279,1719807594,A
sn_39279,1719813468,A
sn_39279,1719835098,A
sn_1410,1721271590,A
sn_1410,1721336390,A
sn_1410,1721341791,A
sn_1187,1718654497,A
sn_1187,1718658941,A
sn_1187,1718668467,A
sn_1187,1718675629,A
sn_1187,1718682715,A
