sn_name,prediction_timestamp,serial_number_type
sn_9063,1721698160,A
sn_19072,1719829614,A
sn_19072,1719835165,A
sn_37488,1718220075,A
sn_37488,1718269155,A
sn_37488,1718274517,A
sn_37488,1718279914,A
sn_37488,1718285349,A
sn_43969,1720682206,A
sn_62697,1721571388,A
sn_12136,1721044798,A
sn_42419,1722140959,A
sn_42419,1722146344,A
sn_42419,1722167952,A
sn_42419,1722184114,A
sn_42419,1722189544,A
sn_42419,1722194949,A
sn_42419,1722200343,A
sn_42419,1722227359,A
sn_42419,1722232752,A
sn_18794,1718717333,A
sn_18794,1718722716,A
sn_38491,1718058517,A
sn_38491,1718069132,A
sn_38491,1718090032,A
sn_38491,1718117908,A
sn_38491,1718155743,A
sn_38491,1718161138,A
sn_39742,1721023183,A
sn_39742,1721038903,A
sn_26091,1720369774,A
sn_26039,1719299542,A
sn_26039,1719813899,A
sn_42640,1722437934,A
sn_26665,1717378195,A
sn_26665,1717394398,A
sn_35951,1718263729,A
sn_35951,1718269145,A
sn_19865,1718371729,A
sn_19865,1718377125,A
sn_19865,1718382484,A
sn_19865,1718387930,A
sn_19865,1718495929,A
sn_19865,1718516163,A
sn_19865,1718522909,A
sn_1394,1722281397,A
sn_1394,1722292196,A
sn_15473,1720385995,A
sn_15473,1720396797,A
sn_15473,1720412998,A
sn_15473,1720450797,A
sn_15473,1720461596,A
sn_15473,1720488598,A
sn_15473,1720493998,A
sn_15473,1720499398,A
sn_8225,1721860158,A
sn_8225,1721984358,A
sn_60734,1722107969,A
sn_60734,1722113820,A
sn_60734,1722118986,A
sn_60734,1722124748,A
sn_60734,1722130156,A
sn_60734,1722135554,A
sn_60734,1722140969,A
sn_60734,1722146366,A
sn_60734,1722151756,A
sn_60734,1722157143,A
sn_60734,1722167969,A
sn_60734,1722178553,A
sn_60734,1722188642,A
sn_60734,1722194979,A
sn_12164,1719284399,A
sn_28202,1720412925,A
sn_28202,1720439926,A
sn_28202,1720445325,A
sn_28202,1720450725,A
sn_28202,1720456120,A
sn_28202,1720461520,A
sn_28202,1720466925,A
sn_28202,1720499325,A
sn_28202,1720542525,A
sn_28202,1720547925,A
sn_28202,1720564125,A
sn_28202,1720569526,A
sn_5098,1722275958,A
sn_8738,1718953822,A
sn_8738,1719172429,A
sn_20291,1718407771,A
sn_46143,1718431196,A
sn_46143,1718436598,A
sn_46143,1718441992,A
sn_46143,1718458052,A
sn_21420,1720401943,A
sn_35108,1721717101,A
sn_35108,1721825906,A
sn_35108,1721833194,A
sn_35108,1721836076,A
sn_60992,1719640795,A
sn_60992,1719647466,A
sn_48085,1718333934,A
sn_10854,1721924994,A
sn_10854,1721930316,A
sn_10854,1721935798,A
sn_10854,1721951930,A
sn_41219,1721665794,A
sn_10111,1722146347,A
sn_60905,1720617972,A
sn_43657,1719964754,A
sn_25977,1721023193,A
sn_41224,1718668746,A
sn_41224,1718733535,A
sn_41224,1718738946,A
sn_30051,1717587964,A
sn_38491,1721303934,A
sn_28573,1719263262,A
sn_18128,1722065298,A
sn_18128,1722074633,A
sn_18128,1722080066,A
sn_18128,1722085330,A
sn_9921,1719262799,A
sn_9921,1719375944,A
sn_9921,1719386985,A
sn_9921,1719391662,A
sn_9921,1719397795,A
sn_9921,1719403194,A
sn_9921,1719408594,A
sn_41219,1717307974,A
sn_19441,1718339283,A
sn_19441,1718344798,A
sn_19441,1718348977,A
sn_56147,1721147788,A
sn_49916,1720445268,A
sn_49916,1720531616,A
sn_54154,1721767612,A
sn_54154,1721771689,A
sn_54154,1721774477,A
sn_7824,1720553372,A
sn_7824,1720558774,A
sn_34611,1717523993,A
sn_34611,1717529382,A
sn_53457,1720169998,A
sn_53457,1720186185,A
sn_65252,1720272546,A
sn_17138,1718197267,A
sn_17138,1718208899,A
sn_17138,1718212000,A
sn_17138,1718228258,A
sn_17138,1718233478,A
sn_17138,1718238903,A
sn_17138,1718247562,A
sn_17138,1718252947,A
sn_17138,1718258218,A
sn_17138,1718263762,A
sn_17138,1718301562,A
sn_17138,1718302356,A
sn_12288,1722351458,A
sn_21755,1717993143,A
sn_58968,1720013332,A
sn_58968,1720014841,A
sn_58968,1720030215,A
sn_58968,1720091995,A
sn_58968,1720103748,A
sn_58968,1720223997,A
sn_58968,1720224349,A
sn_58968,1720234799,A
sn_58968,1720240190,A
sn_58968,1720242961,A
sn_58968,1720260115,A
sn_52797,1719072211,A
sn_52797,1719078424,A
sn_52797,1719082889,A
sn_52797,1719089371,A
sn_52797,1719093806,A
sn_52797,1719100171,A
sn_52797,1719104610,A
sn_52797,1719111570,A
sn_52797,1719115524,A
sn_52797,1719122371,A
sn_52797,1719126811,A
sn_52797,1719131129,A
sn_52797,1719138205,A
sn_52797,1719142141,A
sn_52797,1719148289,A
sn_52797,1719154279,A
sn_52797,1719158724,A
sn_52797,1719164850,A
sn_52797,1719169166,A
sn_52797,1719175411,A
sn_52797,1719179971,A
sn_52797,1719186210,A
sn_52797,1719192571,A
sn_52797,1719196884,A
sn_21894,1719972666,A
sn_23980,1721617111,A
sn_23980,1721622598,A
sn_23980,1721627990,A
sn_3649,1722065380,A
sn_63621,1718587746,A
sn_63621,1718657955,A
sn_63621,1718663357,A
sn_62318,1718927951,A
sn_26575,1717820978,A
sn_3776,1719424693,A
sn_3776,1719429761,A
sn_3776,1719435592,A
sn_33507,1721309391,A
sn_62130,1717237766,A
sn_62130,1717248570,A
sn_62130,1717253977,A
sn_62130,1717264766,A
sn_62130,1717302596,A
sn_62130,1717307991,A
sn_62130,1717318798,A
sn_62130,1717334990,A
sn_42645,1718641647,A
sn_42645,1718645727,A
sn_42645,1718690369,A
sn_42645,1718695768,A
sn_42645,1718699628,A
sn_42645,1718706249,A
sn_42645,1718708023,A
sn_42645,1718716887,A
sn_42645,1718722798,A
sn_42645,1718728166,A
sn_42645,1718733573,A
sn_42645,1718738848,A
sn_42645,1718744287,A
sn_42645,1718746768,A
sn_42645,1718754808,A
sn_42645,1718760571,A
sn_42645,1718765489,A
sn_42645,1718770916,A
sn_42645,1718782197,A
sn_42645,1718787329,A
sn_42645,1718789381,A
sn_42645,1718798367,A
sn_42645,1718803797,A
sn_42645,1718807488,A
sn_42645,1718824886,A
sn_42645,1718830768,A
sn_42645,1718836193,A
sn_45561,1722349390,A
sn_64994,1717561787,A
sn_64994,1717572597,A
sn_64994,1717577987,A
sn_64994,1717583397,A
sn_64994,1717599582,A
sn_64994,1717604987,A
sn_64994,1717610382,A
sn_64994,1717615797,A
sn_64994,1717621182,A
sn_64994,1717626597,A
sn_50392,1719311388,A
sn_50392,1719316788,A
sn_50392,1719322188,A
sn_50392,1719327588,A
sn_50392,1719332983,A
sn_13262,1718884641,A
sn_13262,1718890127,A
sn_13262,1718895523,A
sn_13262,1718900850,A
sn_13262,1718905858,A
sn_26850,1720179296,A
sn_26850,1720186140,A
sn_26850,1720191540,A
sn_26850,1720196941,A
sn_52251,1722243523,A
sn_52251,1722351513,A
sn_52251,1722358473,A
sn_49916,1718107194,A
sn_49916,1718117997,A
sn_30764,1719991649,A
sn_30764,1719997184,A
sn_30764,1720002599,A
sn_41888,1719370779,A
sn_41888,1719381586,A
sn_41888,1719386970,A
sn_2191,1719241199,A
sn_2191,1719246595,A
sn_2191,1719251992,A
sn_2191,1719338369,A
sn_26731,1718031551,A
sn_64333,1718517557,A
sn_668,1717799381,A
sn_26665,1717372797,A
sn_6791,1717891164,A
sn_21420,1718663397,A
sn_60208,1719162184,A
sn_60208,1719167299,A
sn_53114,1719889074,A
sn_53114,1719996673,A
sn_53114,1720017448,A
sn_54154,1717793342,A
sn_54154,1717810007,A
sn_5648,1717728283,A
sn_29670,1720434587,A
sn_5259,1720682928,A
sn_5259,1720688308,A
sn_5259,1720693741,A
sn_5259,1720720723,A
sn_5259,1720796315,A
sn_37463,1717925720,A
sn_37463,1717933821,A
sn_37463,1717938319,A
sn_37463,1717943718,A
sn_37463,1717950027,A
sn_37463,1717955436,A
sn_37463,1717956320,A
sn_37463,1717965318,A
sn_37463,1717968916,A
sn_37463,1717975234,A
sn_37463,1717982435,A
sn_37463,1717987838,A
sn_37463,1717993235,A
sn_37463,1717998625,A
sn_45897,1721239155,A
sn_45897,1721255345,A
sn_36017,1722113833,A
sn_36017,1722221761,A
sn_36017,1722227251,A
sn_36017,1722232299,A
sn_41713,1721374199,A
sn_50059,1720020857,A
sn_20689,1717199978,A
sn_20689,1717202687,A
sn_54976,1718738988,A
sn_54976,1718743406,A
sn_54976,1718749647,A
sn_54976,1718754956,A
sn_54976,1718760105,A
sn_54976,1718762128,A
sn_40877,1720924664,A
sn_40877,1720926334,A
sn_40877,1720933775,A
sn_40877,1720967744,A
sn_40877,1720974370,A
sn_4496,1720645168,A
sn_27154,1718036984,A
sn_35915,1719246590,A
sn_9453,1718171942,A
sn_21968,1720218584,A
sn_21968,1720223990,A
sn_19917,1718981994,A
sn_63621,1720456128,A
sn_63621,1720461592,A
sn_63621,1720466971,A
sn_63621,1720472337,A
sn_63621,1720477760,A
sn_63621,1720483157,A
sn_63621,1720493956,A
sn_63621,1720499360,A
sn_63621,1720504749,A
sn_63621,1720510172,A
sn_63621,1720515548,A
sn_63621,1720596570,A
sn_63621,1720601972,A
sn_63621,1720612766,A
sn_63621,1720618171,A
sn_63621,1720623596,A
sn_43219,1720790996,A
sn_43219,1720796395,A
sn_43219,1720801724,A
sn_43219,1720807187,A
sn_43219,1720828684,A
sn_43219,1720838505,A
sn_43219,1720861116,A
sn_43219,1720888197,A
sn_43219,1720936706,A
sn_43219,1720952930,A
sn_24585,1720790988,A
sn_57866,1717313390,A
sn_57866,1717318779,A
sn_57866,1717334975,A
sn_10070,1719486927,A
sn_59308,1718857630,A
sn_52112,1717691312,A
sn_52112,1717694194,A
sn_52112,1717702117,A
sn_52112,1717704869,A
sn_7129,1721881731,A
sn_7129,1721887122,A
sn_11779,1718680977,A
sn_55261,1717556397,A
sn_34257,1717712999,A
sn_34257,1717718389,A
sn_34257,1717723764,A
sn_14856,1718706594,A
sn_14856,1718722796,A
sn_14856,1718787597,A
sn_14856,1718803794,A
sn_14856,1718809198,A
sn_14856,1718819999,A
sn_34082,1721519994,A
sn_34082,1721525392,A
sn_34082,1721530794,A
sn_34082,1721536199,A
sn_34082,1721550573,A
sn_34082,1721811572,A
sn_34082,1721811613,A
sn_34082,1721827535,A
sn_34082,1721832734,A
sn_47510,1719711701,A
sn_47510,1719719708,A
sn_47510,1719765201,A
sn_47510,1719796259,A
sn_47510,1719804267,A
sn_47510,1719856009,A
sn_47510,1719880818,A
sn_47510,1719888825,A
sn_47510,1719934318,A
sn_47510,1719940568,A
sn_47510,1719965376,A
sn_47510,1719973384,A
sn_47510,1720007656,A
sn_47510,1720049935,A
sn_47510,1720057943,A
sn_47510,1720092214,A
sn_8738,1717188477,A
sn_8738,1717204791,A
sn_8738,1717208757,A
sn_58968,1721656790,A
sn_58968,1721854795,A
sn_58968,1721855201,A
sn_58968,1721868945,A
sn_58968,1721875542,A
sn_5416,1717398709,A
sn_5416,1717409517,A
sn_59748,1721587000,A
sn_56139,1717561783,A
sn_37609,1719457190,A
sn_56093,1721859747,A
sn_56093,1721876066,A
sn_39056,1721352582,A
sn_39056,1721384995,A
sn_39056,1721390367,A
sn_39056,1721394323,A
sn_7824,1720099787,A
sn_7824,1720105187,A
sn_7824,1720110573,A
sn_7824,1720115970,A
sn_7824,1720119160,A
sn_63931,1720463747,A
sn_63931,1720546708,A
sn_63931,1720633517,A
sn_63931,1720640508,A
sn_63931,1720717766,A
sn_63931,1720721559,A
sn_63931,1720735242,A
sn_63931,1720838914,A
sn_63931,1720906869,A
sn_63931,1720913512,A
sn_63931,1720946988,A
sn_63931,1721029363,A
sn_63931,1721036214,A
sn_63931,1721117390,A
sn_38427,1718964414,A
sn_38427,1718971135,A
sn_38427,1718975215,A
sn_38427,1718981455,A
sn_38427,1718985655,A
sn_38427,1718991896,A
sn_52166,1717599295,A
sn_52166,1717604958,A
sn_52166,1717610271,A
sn_52166,1717621150,A
sn_52166,1717626311,A
sn_52166,1717631941,A
sn_52166,1717646127,A
sn_52166,1717669189,A
sn_52166,1717674751,A
sn_52166,1717680537,A
sn_52166,1717685867,A
sn_52166,1717688827,A
sn_52166,1717701933,A
sn_52166,1717707468,A
sn_52166,1717712675,A
sn_52166,1717717903,A
sn_52166,1717723748,A
sn_52166,1717727689,A
sn_52166,1717734281,A
sn_52166,1717761489,A
sn_52166,1717766919,A
sn_53898,1722237632,A
sn_53898,1722251083,A
sn_53898,1722269082,A
sn_53898,1722271832,A
sn_53898,1722280242,A
sn_53898,1722286232,A
sn_53898,1722297033,A
sn_53898,1722316832,A
sn_53898,1722320432,A
sn_53898,1722328482,A
sn_53898,1722332082,A
sn_53898,1722338433,A
sn_53898,1722348282,A
sn_53898,1722351882,A
sn_53898,1722365432,A
sn_53898,1722378882,A
sn_53898,1722393282,A
sn_53898,1722398682,A
sn_53898,1722403232,A
sn_53898,1722407682,A
sn_53898,1722414882,A
sn_53898,1722416682,A
sn_53898,1722425682,A
sn_53898,1722429282,A
sn_14459,1720925977,A
sn_35971,1717205392,A
sn_11733,1721868059,A
sn_11733,1721999826,A
sn_11733,1722019602,A
sn_13532,1721568553,A
sn_33141,1721924992,A
sn_14759,1719818956,A
sn_35419,1718911755,A
sn_36366,1719267739,A
sn_36366,1719353312,A
sn_55996,1720018783,A
sn_55996,1720024183,A
sn_55996,1720029583,A
sn_55996,1720034983,A
sn_55996,1720040383,A
sn_55996,1720045783,A
sn_55996,1720051183,A
sn_55996,1720056583,A
sn_55996,1720061983,A
sn_55996,1720067384,A
sn_55996,1720072783,A
sn_55996,1720078183,A
sn_55996,1720083583,A
sn_55996,1720088983,A
sn_55996,1720094383,A
sn_55996,1720099783,A
sn_55996,1720105183,A
sn_55996,1720110583,A
sn_55996,1720115983,A
sn_55996,1720121383,A
sn_55996,1720126783,A
sn_55996,1720132183,A
sn_55996,1720137583,A
sn_55996,1720142983,A
sn_55996,1720148383,A
sn_55996,1720153783,A
sn_55996,1720159184,A
sn_55996,1720164583,A
sn_55996,1720169983,A
sn_55996,1720175383,A
sn_55996,1720180783,A
sn_55996,1720186183,A
sn_52314,1719477174,A
sn_52314,1719480242,A
sn_52314,1719485412,A
sn_52314,1719579488,A
sn_52314,1719584966,A
sn_52314,1719667058,A
sn_52314,1719670124,A
sn_52314,1719675450,A
sn_52314,1719759487,A
sn_52314,1719764602,A
sn_52314,1719845600,A
sn_52314,1719850647,A
sn_52314,1720018718,A
sn_52314,1720021782,A
sn_52314,1720026996,A
sn_52314,1720119582,A
sn_52314,1720200534,A
sn_52314,1720206511,A
sn_52314,1720282984,A
sn_52314,1720286049,A
sn_52314,1720291096,A
sn_48085,1719343789,A
sn_8885,1719376123,A
sn_8885,1719392399,A
sn_8885,1719403198,A
sn_40760,1718992760,A
sn_40760,1718996205,A
sn_40760,1719002342,A
sn_36443,1720562493,A
sn_21890,1718030601,A
sn_45561,1717175668,A
sn_45561,1717210708,A
sn_45561,1717216028,A
sn_45561,1717220908,A
sn_45561,1717226908,A
sn_26488,1720293969,A
sn_26488,1720641501,A
sn_26488,1720666091,A
sn_26488,1720685556,A
sn_26488,1720871674,A
sn_26488,1720876939,A
sn_26488,1720884141,A
sn_10532,1719581386,A
sn_10532,1719586786,A
sn_10532,1719592190,A
sn_10532,1719597599,A
sn_10532,1719602999,A
sn_10532,1719608395,A
sn_10532,1719613799,A
sn_10532,1719619195,A
sn_10532,1719624583,A
sn_10532,1719629988,A
sn_10532,1719635378,A
sn_10532,1719640798,A
sn_10532,1719646183,A
sn_10532,1719650033,A
sn_10532,1719656724,A
sn_10532,1719662399,A
sn_10532,1719667799,A
sn_10532,1719673190,A
sn_10532,1719678455,A
sn_10532,1719683962,A
sn_10532,1719689399,A
sn_10532,1719694762,A
sn_10532,1719700044,A
sn_10532,1719705484,A
sn_10532,1719710002,A
sn_10532,1719715645,A
sn_10532,1719720228,A
sn_10532,1719723828,A
sn_10532,1719731043,A
sn_10532,1719734628,A
sn_10532,1719743124,A
sn_10532,1719748525,A
sn_52251,1720969180,A
sn_52251,1720974593,A
sn_52251,1720979993,A
sn_56253,1722038396,A
sn_56253,1722167989,A
sn_8672,1718150395,A
sn_8672,1718204395,A
sn_8672,1718209798,A
sn_8672,1718258384,A
sn_8672,1718263797,A
sn_62501,1722275995,A
sn_43219,1718933384,A
sn_43219,1718938648,A
sn_43219,1718943138,A
sn_43219,1718949125,A
sn_53267,1717474678,A
sn_10587,1718166596,A
sn_3706,1719774298,A
sn_29050,1719300595,A
sn_29050,1719305995,A
sn_29050,1719311395,A
sn_48463,1720493994,A
sn_48463,1720499388,A
sn_48463,1720504792,A
sn_48463,1720510178,A
sn_48463,1720515587,A
sn_48463,1720520988,A
sn_48463,1720526381,A
sn_48463,1720531787,A
sn_48463,1720537185,A
sn_48463,1720542592,A
sn_48463,1720547996,A
sn_46233,1718814459,A
sn_6791,1718414794,A
sn_8885,1721795398,A
sn_8885,1721800795,A
sn_8885,1721806114,A
sn_8885,1721849397,A
sn_8885,1721854791,A
sn_8885,1721860199,A
sn_8885,1721876397,A
sn_8885,1721881796,A
sn_8885,1721903396,A
sn_48336,1719494978,A
sn_57371,1717901830,A
sn_34833,1720153798,A
sn_34833,1720159187,A
sn_34833,1720164590,A
sn_43657,1718576957,A
sn_9921,1721168998,A
sn_9921,1721174399,A
sn_9921,1721179796,A
sn_9921,1721206746,A
sn_9921,1721292126,A
sn_9921,1721303829,A
sn_9921,1721309208,A
sn_9921,1721314746,A
sn_61519,1721206781,A
sn_48085,1720823390,A
sn_48085,1720839596,A
sn_48085,1720877386,A
sn_46233,1722399172,A
sn_32784,1718020764,A
sn_37488,1718441914,A
sn_37488,1718447355,A
sn_37488,1718490550,A
sn_37488,1718495940,A
sn_37488,1718501223,A
sn_37488,1718506746,A
sn_37488,1718512147,A
sn_37488,1718517543,A
sn_37488,1718522706,A
sn_48299,1719629990,A
sn_57686,1721962551,A
sn_18729,1718549974,A
sn_61404,1719570576,A
sn_7129,1718873937,A
sn_7129,1718895431,A
sn_46711,1717567147,A
sn_44764,1717853365,A
sn_57437,1719246594,A
sn_57437,1719305947,A
sn_57437,1719311383,A
sn_1762,1721420958,A
sn_1762,1721424552,A
sn_54680,1721276994,A
sn_54680,1721282193,A
sn_54680,1721287098,A
sn_54680,1721293198,A
sn_54680,1721297747,A
sn_9921,1720153642,A
sn_9921,1720159162,A
sn_9921,1720168741,A
sn_9921,1720180798,A
sn_9921,1720223994,A
sn_9921,1720254724,A
sn_9921,1720261794,A
sn_9921,1720267194,A
sn_9921,1720272597,A
sn_508,1720969135,A
sn_508,1721017797,A
sn_508,1721023196,A
sn_508,1721044684,A
sn_47114,1721479731,A
sn_11843,1717280996,A
sn_11843,1717291798,A
sn_11843,1717297157,A
sn_11843,1717307975,A
sn_8738,1722356631,A
sn_25814,1720866591,A
sn_25814,1720871989,A
sn_25814,1720877381,A
sn_25814,1720888191,A
sn_25814,1720898979,A
sn_41061,1720866528,A
sn_35644,1717891158,A
sn_64333,1720239794,A
sn_64333,1720245555,A
sn_64333,1720277970,A
sn_64333,1720326553,A
sn_64333,1720331954,A
sn_64333,1720337351,A
sn_64333,1720348168,A
sn_28202,1718555399,A
sn_6535,1719959396,A
sn_6535,1719964799,A
sn_40599,1721010943,A
sn_59381,1717243105,A
sn_59381,1717334796,A
sn_61404,1719262787,A
sn_61404,1719376196,A
sn_39056,1721298596,A
sn_28264,1719338383,A
sn_39308,1719991786,A
sn_11082,1717530243,A
sn_11082,1717542044,A
sn_816,1719835123,A
sn_47383,1719624590,A
sn_47383,1719629997,A
sn_59028,1721298543,A
sn_59028,1721336350,A
sn_59028,1721341754,A
sn_16026,1721881757,A
sn_16026,1721887167,A
sn_16026,1721892572,A
sn_16026,1721897957,A
sn_29917,1719797393,A
sn_29917,1719802794,A
sn_36017,1721789951,A
sn_36017,1721795260,A
sn_36017,1721800768,A
sn_36017,1721806034,A
sn_36017,1721876264,A
sn_36017,1721881432,A
sn_36017,1721887152,A
sn_36017,1721892553,A
sn_36017,1721897835,A
sn_36017,1721903396,A
sn_36017,1721908634,A
sn_36017,1721913942,A
sn_36017,1721924961,A
sn_36017,1721930259,A
sn_7897,1717642665,A
sn_47383,1721525394,A
sn_47383,1721536102,A
sn_47383,1721584698,A
sn_47383,1721606398,A
sn_47383,1721611794,A
sn_47383,1721617198,A
sn_47383,1721633397,A
sn_47383,1721644188,A
sn_47383,1721649593,A
sn_527,1718293954,A
sn_527,1718301158,A
sn_527,1718304756,A
sn_527,1718314612,A
sn_527,1718322754,A
sn_51067,1717474807,A
sn_51067,1717486091,A
sn_51067,1717491255,A
sn_4299,1717442904,A
sn_8738,1717392227,A
sn_53114,1717668600,A
sn_53114,1717685715,A
sn_53114,1717707100,A
sn_53114,1717771906,A
sn_53114,1717793954,A
sn_53114,1717836915,A
sn_30578,1719203092,A
sn_28919,1718932493,A
sn_28919,1718938729,A
sn_28919,1718970069,A
sn_28919,1718974525,A
sn_28919,1718983705,A
sn_28919,1719024323,A
sn_28919,1719028627,A
sn_28919,1719035809,A
sn_28919,1719044611,A
sn_28919,1719137942,A
sn_28919,1719142042,A
sn_47630,1718263789,A
sn_17697,1717351195,A
sn_17697,1717367350,A
sn_17697,1717372782,A
sn_17697,1717378157,A
sn_17697,1717388941,A
sn_17697,1717394352,A
sn_17697,1717399735,A
sn_17697,1717415919,A
sn_17697,1717421357,A
sn_17697,1717426768,A
sn_17697,1717459160,A
sn_17697,1717464586,A
sn_42680,1717917718,A
sn_42680,1717934166,A
sn_44292,1720774774,A
sn_55915,1721384853,A
sn_65057,1719467857,A
sn_16207,1718597890,A
sn_16207,1718601720,A
sn_16207,1718608584,A
sn_16207,1718612804,A
sn_55954,1717480220,A
sn_45630,1718106403,A
sn_18984,1721141979,A
sn_26018,1718166535,A
sn_60959,1717259394,A
sn_30731,1718604290,A
sn_30731,1721861471,A
sn_56679,1719665772,A
sn_56679,1719668065,A
sn_56679,1719699493,A
sn_56679,1719703460,A
sn_56679,1719709094,A
sn_56679,1719716049,A
sn_35059,1720866543,A
sn_35059,1720871942,A
sn_6911,1721239185,A
sn_6911,1721243656,A
sn_6911,1721246421,A
sn_6911,1721279146,A
sn_6911,1721297746,A
sn_6911,1721301346,A
sn_6911,1721308787,A
sn_6911,1721312406,A
sn_6911,1721368796,A
sn_6911,1721368906,A
sn_6911,1721377906,A
sn_6911,1721382706,A
sn_6911,1721389916,A
sn_6911,1721395196,A
sn_6911,1721401186,A
sn_6911,1721404666,A
sn_6911,1721409946,A
sn_57371,1718080062,A
sn_36017,1720898713,A
sn_36017,1720904399,A
sn_36017,1720909659,A
sn_36017,1720915035,A
sn_36017,1720952970,A
sn_36017,1720958395,A
sn_36017,1720969160,A
sn_36017,1720974342,A
sn_36017,1720979991,A
sn_36017,1720985240,A
sn_22072,1719869300,A
sn_22072,1719954366,A
sn_56253,1720974581,A
sn_23980,1720850337,A
sn_32241,1722425834,A
sn_33827,1718798196,A
sn_33827,1718814332,A
sn_42767,1717216189,A
sn_42767,1717242988,A
sn_42767,1717247524,A
sn_42767,1717307994,A
sn_42767,1717318113,A
sn_8104,1719219592,A
sn_8104,1719224910,A
sn_8104,1719295194,A
sn_8104,1719305995,A
sn_8104,1719311080,A
sn_8104,1719316713,A
sn_8104,1719322103,A
sn_10205,1717626591,A
sn_10205,1717637397,A
sn_10205,1717707579,A
sn_10205,1717718383,A
sn_56249,1721293183,A
sn_56249,1721298340,A
sn_56249,1721303139,A
sn_56249,1721308979,A
sn_56249,1721313942,A
sn_56249,1721319949,A
sn_56249,1721324596,A
sn_56249,1721345499,A
sn_23750,1717329579,A
sn_59312,1721595429,A
sn_59312,1721600842,A
sn_64333,1719327585,A
sn_64333,1719332875,A
sn_64333,1719397308,A
sn_64333,1719408571,A
sn_8442,1720207795,A
sn_8442,1720213182,A
sn_61597,1721352259,A
sn_61597,1721514497,A
sn_61597,1721519996,A
sn_37185,1720175363,A
sn_21658,1721541584,A
sn_21658,1721546121,A
sn_26799,1717636376,A
sn_26799,1717642735,A
sn_26799,1717647175,A
sn_26799,1717653537,A
sn_26799,1717657136,A
sn_26799,1717663375,A
sn_26799,1717669736,A
sn_26799,1717680535,A
sn_26799,1717684975,A
sn_49245,1719083053,A
sn_46143,1720628909,A
sn_46143,1720634394,A
sn_46143,1720747787,A
sn_46143,1720753198,A
sn_46143,1720763991,A
sn_46143,1720780198,A
sn_46143,1720785594,A
sn_15178,1722400152,A
sn_32733,1722389399,A
sn_64333,1721287766,A
sn_64333,1721309359,A
sn_64333,1721320183,A
sn_34257,1719121569,A
sn_34257,1719126094,A
sn_34257,1719132369,A
sn_34257,1719138369,A
sn_34257,1719142789,A
sn_34257,1719149394,A
sn_34257,1719153609,A
sn_34257,1719159729,A
sn_34257,1719164164,A
sn_34257,1719170289,A
sn_34257,1719176169,A
sn_34257,1719180609,A
sn_34257,1719186844,A
sn_34257,1719190809,A
sn_34257,1719197604,A
sn_34257,1719203399,A
sn_19917,1722005996,A
sn_19917,1722011388,A
sn_25610,1717491080,A
sn_12869,1718622298,A
sn_12869,1718636698,A
sn_12869,1718647498,A
sn_12869,1718660096,A
sn_12869,1718665498,A
sn_12869,1718676298,A
